timestamp,tps
2025-05-27 07:25:00+00:00,54.81782106782106
2025-05-27 07:30:00+00:00,34.763636363636365
2025-05-27 07:35:00+00:00,31.820689655172412
2025-05-27 07:40:00+00:00,30.715328467153284
2025-05-27 07:45:00+00:00,31.986206896551725
2025-05-27 07:50:00+00:00,32.14653043848446
2025-05-27 07:55:00+00:00,32.3068539804172
2025-05-27 08:00:00+00:00,32.467177522349935
2025-05-27 08:05:00+00:00,32.627501064282676
2025-05-27 08:10:00+00:00,32.78782460621541
2025-05-27 08:15:00+00:00,32.94814814814815
2025-05-27 08:20:00+00:00,30.494814814814816
2025-05-27 08:25:00+00:00,31.988235294117647
2025-05-27 08:30:00+00:00,32.07218045112782
2025-05-27 08:35:00+00:00,29.2
2025-05-27 08:40:00+00:00,29.15
2025-05-27 08:45:00+00:00,29.1
2025-05-27 08:50:00+00:00,31.993939393939392
2025-05-27 08:55:00+00:00,31.450746268656715
2025-05-27 09:00:00+00:00,30.723809523809525
2025-05-27 09:05:00+00:00,29.546666666666667
2025-05-27 09:10:00+00:00,31.84817518248175
2025-05-27 09:15:00+00:00,31.278195488721803
2025-05-27 09:20:00+00:00,31.406060606060606
2025-05-27 09:25:00+00:00,30.005797101449275
2025-05-27 09:30:00+00:00,31.0
2025-05-27 09:35:00+00:00,31.323076923076922
2025-05-27 09:40:00+00:00,31.876923076923077
2025-05-27 09:45:00+00:00,31.619884877027737
2025-05-27 09:50:00+00:00,31.362846677132392
2025-05-27 09:55:00+00:00,31.105808477237048
2025-05-27 10:00:00+00:00,30.848770277341707
2025-05-27 10:05:00+00:00,30.591732077446366
2025-05-27 10:10:00+00:00,30.33469387755102
2025-05-27 10:15:00+00:00,30.364568764568766
2025-05-27 10:20:00+00:00,29.76
2025-05-27 10:25:00+00:00,31.988235294117647
2025-05-27 10:30:00+00:00,30.973913043478262
2025-05-27 10:35:00+00:00,32.2969696969697
2025-05-27 10:40:00+00:00,32.957664233576644
2025-05-27 10:45:00+00:00,30.283609576427256
2025-05-27 10:50:00+00:00,30.335766423357665
2025-05-27 10:55:00+00:00,32.35352380952381
2025-05-27 11:00:00+00:00,31.737864077669904
2025-05-27 11:05:00+00:00,30.91111111111111
2025-05-27 11:10:00+00:00,30.885925925925925
2025-05-27 11:15:00+00:00,32.608219178082194
2025-05-27 11:20:00+00:00,31.03846153846154
2025-05-27 11:25:00+00:00,30.620540540540542
2025-05-27 11:30:00+00:00,31.637333333333334
2025-05-27 11:35:00+00:00,30.500740740740742
2025-05-27 11:40:00+00:00,30.513333333333332
2025-05-27 11:45:00+00:00,113.57931034482759
2025-05-27 11:50:00+00:00,70.93925925925926
2025-05-27 11:55:00+00:00,90.83428571428571
2025-05-27 12:00:00+00:00,59.58857142857143
2025-05-27 12:05:00+00:00,31.188321167883213
2025-05-27 12:10:00+00:00,30.76
2025-05-27 12:15:00+00:00,32.268613138686135
2025-05-27 12:20:00+00:00,32.8
2025-05-27 12:25:00+00:00,30.777142857142856
2025-05-27 12:30:00+00:00,30.336690647482015
2025-05-27 12:35:00+00:00,31.286956521739132
2025-05-27 12:40:00+00:00,31.2
2025-05-27 12:45:00+00:00,29.93623188405797
2025-05-27 12:50:00+00:00,30.81159420289855
2025-05-27 12:55:00+00:00,31.725547445255476
2025-05-27 13:00:00+00:00,31.302255639097744
2025-05-27 13:05:00+00:00,30.76969696969697
2025-05-27 13:10:00+00:00,31.085714285714285
2025-05-27 13:15:00+00:00,29.858823529411765
2025-05-27 13:20:00+00:00,30.721167883211677
2025-05-27 13:25:00+00:00,30.684057971014493
2025-05-27 13:30:00+00:00,30.247619047619047
2025-05-27 13:35:00+00:00,29.999103641456582
2025-05-27 13:40:00+00:00,29.750588235294117
2025-05-27 13:45:00+00:00,30.587878787878786
2025-05-27 13:50:00+00:00,31.2
2025-05-27 13:55:00+00:00,30.760975609756095
2025-05-27 14:00:00+00:00,30.321951219512194
2025-05-27 14:05:00+00:00,31.602919708029198
2025-05-27 14:10:00+00:00,31.17037037037037
2025-05-27 14:15:00+00:00,31.30074074074074
2025-05-27 14:20:00+00:00,31.97037037037037
2025-05-27 14:25:00+00:00,31.773955773955773
2025-05-27 14:30:00+00:00,32.56402877697842
2025-05-27 14:35:00+00:00,30.958823529411763
2025-05-27 14:40:00+00:00,29.408955223880596
2025-05-27 14:45:00+00:00,30.834645669291337
2025-05-27 14:50:00+00:00,32.5504
2025-05-27 14:55:00+00:00,31.21167883211679
2025-05-27 15:00:00+00:00,29.791044776119403
2025-05-27 15:05:00+00:00,30.53134328358209
2025-05-27 15:10:00+00:00,31.381021897810218
2025-05-27 15:15:00+00:00,29.986277873070325
2025-05-27 15:20:00+00:00,31.158823529411766
2025-05-27 15:25:00+00:00,30.55182481751825
2025-05-27 15:30:00+00:00,30.50827067669173
2025-05-27 15:35:00+00:00,32.205882352941174
2025-05-27 15:40:00+00:00,52.34782608695652
2025-05-27 15:45:00+00:00,64.83053435114503
2025-05-27 15:50:00+00:00,31.547826086956523
2025-05-27 15:55:00+00:00,32.16231884057971
2025-05-27 16:00:00+00:00,30.773333333333333
2025-05-27 16:05:00+00:00,31.4977151799687
2025-05-27 16:10:00+00:00,32.22209702660407
2025-05-27 16:15:00+00:00,32.946478873239435
2025-05-27 16:20:00+00:00,32.9006993006993
2025-05-27 16:25:00+00:00,30.36083916083916
2025-05-27 16:30:00+00:00,31.19030303030303
2025-05-27 16:35:00+00:00,32.07664670658683
2025-05-27 16:40:00+00:00,32.877575757575755
2025-05-27 16:45:00+00:00,32.23473053892216
2025-05-27 16:50:00+00:00,31.923809523809524
2025-05-27 16:55:00+00:00,32.265060240963855
2025-05-27 17:00:00+00:00,32.25389221556886
2025-05-27 17:05:00+00:00,31.6
2025-05-27 17:10:00+00:00,32.626506024096386
2025-05-27 17:15:00+00:00,31.176047904191616
2025-05-27 17:20:00+00:00,31.391616766467067
2025-05-27 17:25:00+00:00,31.420359281437126
2025-05-27 17:30:00+00:00,32.11017964071856
2025-05-27 17:35:00+00:00,32.27619047619048
2025-05-27 17:40:00+00:00,32.35449101796407
2025-05-27 17:45:00+00:00,32.23809523809524
2025-05-27 17:50:00+00:00,31.061077844311377
2025-05-27 17:55:00+00:00,32.96666666666667
2025-05-27 18:00:00+00:00,30.913939393939394
2025-05-27 18:05:00+00:00,31.801242236024844
2025-05-27 18:10:00+00:00,31.69820359281437
2025-05-27 18:15:00+00:00,31.918562874251496
2025-05-27 18:20:00+00:00,32.81916167664671
2025-05-27 18:25:00+00:00,31.790243902439023
2025-05-27 18:30:00+00:00,32.210778443113774
2025-05-27 18:35:00+00:00,32.191616766467064
2025-05-27 18:40:00+00:00,32.25868263473054
2025-05-27 18:45:00+00:00,31.114285714285714
2025-05-27 18:50:00+00:00,32.595238095238095
2025-05-27 18:55:00+00:00,31.80952380952381
2025-05-27 19:00:00+00:00,30.88383233532934
2025-05-27 19:05:00+00:00,32.33532934131737
2025-05-27 19:10:00+00:00,32.07664670658683
2025-05-27 19:15:00+00:00,31.090476190476192
2025-05-27 19:20:00+00:00,32.59880239520958
2025-05-27 19:25:00+00:00,31.34285714285714
2025-05-27 19:30:00+00:00,31.334131736526945
2025-05-27 19:35:00+00:00,31.89047619047619
2025-05-27 19:40:00+00:00,31.797590361445785
2025-05-27 19:45:00+00:00,32.15238095238095
2025-05-27 19:50:00+00:00,32.49156626506024
2025-05-27 19:55:00+00:00,33.379640718562875
2025-05-27 20:00:00+00:00,31.793865030674848
2025-05-27 20:05:00+00:00,32.0390243902439
2025-05-27 20:10:00+00:00,32.11497005988024
2025-05-27 20:15:00+00:00,32.19047619047619
2025-05-27 20:20:00+00:00,31.51137724550898
2025-05-27 20:25:00+00:00,30.78802395209581
2025-05-27 20:30:00+00:00,31.861077844311378
2025-05-27 20:35:00+00:00,31.8
2025-05-27 20:40:00+00:00,31.875449101796406
2025-05-27 20:45:00+00:00,31.823809523809523
2025-05-27 20:50:00+00:00,31.50179640718563
2025-05-27 20:55:00+00:00,32.195238095238096
2025-05-27 21:00:00+00:00,30.44102564102564
2025-05-27 21:05:00+00:00,30.983647798742137
2025-05-27 21:10:00+00:00,30.264150943396228
2025-05-27 21:15:00+00:00,31.82111801242236
2025-05-27 21:20:00+00:00,30.523456790123458
2025-05-27 21:25:00+00:00,30.92515337423313
2025-05-27 21:30:00+00:00,31.902439024390244
2025-05-27 21:35:00+00:00,32.616867469879516
2025-05-27 21:40:00+00:00,31.76867469879518
2025-05-27 21:45:00+00:00,32.56867469879518
2025-05-27 21:50:00+00:00,32.058181818181815
2025-05-27 21:55:00+00:00,30.949397590361446
2025-05-27 22:00:00+00:00,31.245569620253164
2025-05-27 22:05:00+00:00,31.20969696969697
2025-05-27 22:10:00+00:00,31.67030303030303
2025-05-27 22:15:00+00:00,31.074698795180723
2025-05-27 22:20:00+00:00,31.876190476190477
2025-05-27 22:25:00+00:00,31.833333333333332
2025-05-27 22:30:00+00:00,32.97245508982036
2025-05-27 22:35:00+00:00,31.561904761904763
2025-05-27 22:40:00+00:00,32.1
2025-05-27 22:45:00+00:00,32.40718562874252
2025-05-27 22:50:00+00:00,31.771428571428572
2025-05-27 22:55:00+00:00,55.134131736526946
2025-05-27 23:00:00+00:00,31.40119760479042
2025-05-27 23:05:00+00:00,32.53491124260355
2025-05-27 23:10:00+00:00,31.696385542168674
2025-05-27 23:15:00+00:00,32.44071856287425
2025-05-27 23:20:00+00:00,31.33012048192771
2025-05-27 23:25:00+00:00,31.761904761904763
2025-05-27 23:30:00+00:00,30.689156626506023
2025-05-27 23:35:00+00:00,31.181065088757396
2025-05-27 23:40:00+00:00,31.976047904191617
2025-05-27 23:45:00+00:00,32.10952380952381
2025-05-27 23:50:00+00:00,32.39760479041916
2025-05-27 23:55:00+00:00,32.91497005988024
2025-05-28 00:00:00+00:00,36.43414634146342
2025-05-28 00:05:00+00:00,32.91851851851852
2025-05-28 00:10:00+00:00,32.34355828220859
2025-05-28 00:15:00+00:00,30.913939393939394
2025-05-28 00:20:00+00:00,32.380722891566265
2025-05-28 00:25:00+00:00,32.48571428571429
2025-05-28 00:30:00+00:00,30.966666666666665
2025-05-28 00:35:00+00:00,32.29047619047619
2025-05-28 00:40:00+00:00,31.180722891566266
2025-05-28 00:45:00+00:00,32.373652694610776
2025-05-28 00:50:00+00:00,32.07185628742515
2025-05-28 00:55:00+00:00,31.295238095238094
2025-05-28 01:00:00+00:00,33.550617283950615
2025-05-28 01:05:00+00:00,31.23926380368098
2025-05-28 01:10:00+00:00,31.59512195121951
2025-05-28 01:15:00+00:00,30.9840490797546
2025-05-28 01:20:00+00:00,31.34060606060606
2025-05-28 01:25:00+00:00,30.693975903614458
2025-05-28 01:30:00+00:00,31.779141104294478
2025-05-28 01:35:00+00:00,31.672289156626505
2025-05-28 01:40:00+00:00,32.23473053892216
2025-05-28 01:45:00+00:00,31.833333333333332
2025-05-28 01:50:00+00:00,32.15421686746988
2025-05-28 01:55:00+00:00,31.542857142857144
2025-05-28 02:00:00+00:00,31.45679012345679
2025-05-28 02:05:00+00:00,31.810909090909092
2025-05-28 02:10:00+00:00,30.41963190184049
2025-05-28 02:15:00+00:00,32.70361445783133
2025-05-28 02:20:00+00:00,30.906508875739647
2025-05-28 02:25:00+00:00,31.602395209580838
2025-05-28 02:30:00+00:00,31.59760479041916
2025-05-28 02:35:00+00:00,31.514285714285716
2025-05-28 02:40:00+00:00,31.566666666666666
2025-05-28 02:45:00+00:00,31.514285714285716
2025-05-28 02:50:00+00:00,31.580952380952382
2025-05-28 02:55:00+00:00,32.64191616766467
2025-05-28 03:00:00+00:00,31.451851851851853
2025-05-28 03:05:00+00:00,31.612269938650307
2025-05-28 03:10:00+00:00,31.848780487804877
2025-05-28 03:15:00+00:00,31.330909090909092
2025-05-28 03:20:00+00:00,31.044848484848483
2025-05-28 03:25:00+00:00,32.61575757575758
2025-05-28 03:30:00+00:00,30.313772455089822
2025-05-28 03:35:00+00:00,31.70120481927711
2025-05-28 03:40:00+00:00,34.57454545454546
2025-05-28 03:45:00+00:00,32.89940828402367
2025-05-28 03:50:00+00:00,31.98562874251497
2025-05-28 03:55:00+00:00,31.851497005988023
2025-05-28 04:00:00+00:00,31.985714285714284
2025-05-28 04:05:00+00:00,31.409523809523808
2025-05-28 04:10:00+00:00,32.047904191616766
2025-05-28 04:15:00+00:00,31.623809523809523
2025-05-28 04:20:00+00:00,32.18682634730539
2025-05-28 04:25:00+00:00,32.16385542168675
2025-05-28 04:30:00+00:00,30.961904761904762
2025-05-28 04:35:00+00:00,32.513939393939395
2025-05-28 04:40:00+00:00,31.794011976047905
2025-05-28 04:45:00+00:00,32.052694610778445
2025-05-28 04:50:00+00:00,31.914285714285715
2025-05-28 04:55:00+00:00,32.293491124260356
2025-05-28 05:00:00+00:00,175.53939393939393
2025-05-28 05:05:00+00:00,106.73253012048193
2025-05-28 05:10:00+00:00,90.0289156626506
2025-05-28 05:15:00+00:00,100.79036144578313
2025-05-28 05:20:00+00:00,107.4230303030303
2025-05-28 05:25:00+00:00,134.7880239520958
2025-05-28 05:30:00+00:00,135.55928143712575
2025-05-28 05:35:00+00:00,129.1878787878788
2025-05-28 05:40:00+00:00,111.06506024096386
2025-05-28 05:45:00+00:00,263.2144578313253
2025-05-28 05:50:00+00:00,388.7568862275449
2025-05-28 05:55:00+00:00,115.14698795180723
2025-05-28 06:00:00+00:00,307.9418181818182
2025-05-28 06:05:00+00:00,192.39272727272729
2025-05-28 06:10:00+00:00,366.8771084337349
2025-05-28 06:15:00+00:00,213.02994011976048
2025-05-28 06:20:00+00:00,242.8144578313253
2025-05-28 06:25:00+00:00,65.78313253012048
2025-05-28 06:30:00+00:00,31.06583850931677
2025-05-28 06:35:00+00:00,32.042857142857144
2025-05-28 06:40:00+00:00,31.41775147928994
2025-05-28 06:45:00+00:00,32.0144578313253
2025-05-28 06:50:00+00:00,32.5748502994012
2025-05-28 06:55:00+00:00,30.936526946107783
2025-05-28 07:00:00+00:00,32.124550898203594
2025-05-28 07:05:00+00:00,31.69047619047619
2025-05-28 07:10:00+00:00,31.275912408759122
2025-05-28 07:15:00+00:00,31.090476190476192
2025-05-28 07:20:00+00:00,31.1710843373494
2025-05-28 07:25:00+00:00,30.585806451612903
2025-05-28 07:30:00+00:00,32.41951219512195
2025-05-28 07:35:00+00:00,31.54846625766871
2025-05-28 07:40:00+00:00,31.74
2025-05-28 07:45:00+00:00,31.848780487804877
2025-05-28 07:50:00+00:00,30.215827338129497
2025-05-28 07:55:00+00:00,31.79746835443038
2025-05-28 08:00:00+00:00,32.86923076923077
2025-05-28 08:05:00+00:00,32.23461538461538
2025-05-28 08:10:00+00:00,31.6
2025-05-28 08:15:00+00:00,31.82439024390244
2025-05-28 08:20:00+00:00,32.0191616766467
2025-05-28 08:25:00+00:00,31.699290780141844
2025-05-28 08:30:00+00:00,31.716129032258063
2025-05-28 08:35:00+00:00,32.43687943262411
2025-05-28 08:40:00+00:00,32.08834355828221
2025-05-28 08:45:00+00:00,274.4212389380531
2025-05-28 08:50:00+00:00,262.1058760369222
2025-05-28 08:55:00+00:00,249.79051313579134
2025-05-28 09:00:00+00:00,237.47515023466048
2025-05-28 09:05:00+00:00,225.15978733352958
2025-05-28 09:10:00+00:00,212.8444244323987
2025-05-28 09:15:00+00:00,200.52906153126784
2025-05-28 09:20:00+00:00,188.21369863013697
2025-05-28 09:25:00+00:00,83.3821138211382
2025-05-28 09:30:00+00:00,124.85263157894737
2025-05-28 09:35:00+00:00,90.6025974025974
2025-05-28 09:40:00+00:00,759.7547445255475
2025-05-28 09:45:00+00:00,82.13134328358208
2025-05-28 09:50:00+00:00,31.9296
2025-05-28 09:55:00+00:00,34.71111111111111
2025-05-28 10:00:00+00:00,66.42237339380196
2025-05-28 10:05:00+00:00,98.13363567649282
2025-05-28 10:10:00+00:00,129.84489795918367
2025-05-28 10:15:00+00:00,153.70181818181817
2025-05-28 10:20:00+00:00,123.27741935483871
2025-05-28 10:25:00+00:00,597.9948051948052
2025-05-28 10:30:00+00:00,33.00246913580247
2025-05-28 10:35:00+00:00,1483.7889570552147
2025-05-28 10:40:00+00:00,106.03456790123457
2025-05-28 10:45:00+00:00,32.6
2025-05-28 10:50:00+00:00,30.957575757575757
2025-05-28 10:55:00+00:00,31.45521472392638
2025-05-28 11:00:00+00:00,317.08641975308643
2025-05-28 11:05:00+00:00,33.61472392638037
2025-05-28 11:10:00+00:00,32.697560975609754
2025-05-28 11:15:00+00:00,32.4144578313253
2025-05-28 11:20:00+00:00,337.1878787878788
2025-05-28 11:25:00+00:00,156.25974025974025
2025-05-28 11:30:00+00:00,115.98831168831168
2025-05-28 11:35:00+00:00,75.71688311688311
2025-05-28 11:40:00+00:00,35.445454545454545
2025-05-28 11:45:00+00:00,345.5612121212121
2025-05-28 11:50:00+00:00,123.88848484848485
2025-05-28 11:55:00+00:00,136.31030303030303
2025-05-28 12:00:00+00:00,1466.3902439024391
2025-05-28 12:05:00+00:00,109.40722891566266
2025-05-28 12:10:00+00:00,37.69156626506024
2025-05-28 12:15:00+00:00,33.35421686746988
2025-05-28 12:20:00+00:00,32.232727272727274
2025-05-28 12:25:00+00:00,32.65060240963855
2025-05-28 12:30:00+00:00,32.549397590361444
2025-05-28 12:35:00+00:00,31.11377245508982
2025-05-28 12:40:00+00:00,31.450602409638556
2025-05-28 12:45:00+00:00,31.592727272727274
2025-05-28 12:50:00+00:00,31.784049079754602
2025-05-28 12:55:00+00:00,89.2390243902439
2025-05-28 13:00:00+00:00,52.35324675324675
2025-05-28 13:05:00+00:00,35.40909090909091
2025-05-28 13:10:00+00:00,34.62954545454545
2025-05-28 13:15:00+00:00,33.85
2025-05-28 13:20:00+00:00,31.553246753246754
2025-05-28 13:25:00+00:00,32.409876543209876
2025-05-28 13:30:00+00:00,41.04
2025-05-28 13:35:00+00:00,30.4635761589404
2025-05-28 13:40:00+00:00,30.125405100746796
2025-05-28 13:45:00+00:00,29.78723404255319
2025-05-28 13:50:00+00:00,32.511801242236025
2025-05-28 13:55:00+00:00,32.15421686746988
2025-05-28 14:00:00+00:00,31.458536585365852
2025-05-28 14:05:00+00:00,30.034567901234567
2025-05-28 14:10:00+00:00,33.3056
2025-05-28 14:15:00+00:00,30.936526946107783
2025-05-28 14:20:00+00:00,32.596363636363634
2025-05-28 14:25:00+00:00,31.65714285714286
2025-05-28 14:30:00+00:00,32.74465408805032
2025-05-28 14:35:00+00:00,31.69939393939394
2025-05-28 14:40:00+00:00,31.210062893081762
2025-05-28 14:45:00+00:00,31.054545454545455
2025-05-28 14:50:00+00:00,33.26134969325153
2025-05-28 14:55:00+00:00,31.214545454545455
2025-05-28 15:00:00+00:00,31.36969696969697
2025-05-28 15:05:00+00:00,31.47469879518072
2025-05-28 15:10:00+00:00,33.63478260869565
2025-05-28 15:15:00+00:00,33.598151318041765
2025-05-28 15:20:00+00:00,33.56152002738788
2025-05-28 15:25:00+00:00,33.52488873673399
2025-05-28 15:30:00+00:00,33.48825744608011
2025-05-28 15:35:00+00:00,33.451626155426226
2025-05-28 15:40:00+00:00,33.41499486477234
2025-05-28 15:45:00+00:00,33.37836357411845
2025-05-28 15:50:00+00:00,33.341732283464566
2025-05-28 15:55:00+00:00,31.40253164556962
2025-05-28 16:00:00+00:00,30.4144578313253
2025-05-28 16:05:00+00:00,30.715151515151515
2025-05-28 16:10:00+00:00,32.91976047904192
2025-05-28 16:15:00+00:00,31.436144578313254
2025-05-28 16:20:00+00:00,31.762424242424242
2025-05-28 16:25:00+00:00,31.152095808383233
2025-05-28 16:30:00+00:00,42.51358024691358
2025-05-28 16:35:00+00:00,152.2746987951807
2025-05-28 16:40:00+00:00,93.2867469879518
2025-05-28 16:45:00+00:00,152.37590361445783
2025-05-28 16:50:00+00:00,110.17005988023952
2025-05-28 16:55:00+00:00,37.35568862275449
2025-05-28 17:00:00+00:00,50.23132530120482
2025-05-28 17:05:00+00:00,31.489156626506023
2025-05-28 17:10:00+00:00,31.84578313253012
2025-05-28 17:15:00+00:00,31.932121212121213
2025-05-28 17:20:00+00:00,31.65714285714286
2025-05-28 17:25:00+00:00,32.16766467065868
2025-05-28 17:30:00+00:00,31.635928143712576
2025-05-28 17:35:00+00:00,31.385714285714286
2025-05-28 17:40:00+00:00,32.704191616766465
2025-05-28 17:45:00+00:00,31.542168674698797
2025-05-28 17:50:00+00:00,32.666666666666664
2025-05-28 17:55:00+00:00,31.611976047904193
2025-05-28 18:00:00+00:00,32.49756097560976
2025-05-28 18:05:00+00:00,30.719018404907974
2025-05-28 18:10:00+00:00,31.7125748502994
2025-05-28 18:15:00+00:00,31.795238095238094
2025-05-28 18:20:00+00:00,31.976047904191617
2025-05-28 18:25:00+00:00,30.778443113772454
2025-05-28 18:30:00+00:00,32.58922155688623
2025-05-28 18:35:00+00:00,31.30059880239521
2025-05-28 18:40:00+00:00,31.7301775147929
2025-05-28 18:45:00+00:00,31.633734939759037
2025-05-28 18:50:00+00:00,31.914285714285715
2025-05-28 18:55:00+00:00,31.765269461077843
2025-05-28 19:00:00+00:00,30.404819277108434
2025-05-28 19:05:00+00:00,31.28095238095238
2025-05-28 19:10:00+00:00,32.622754491017965
2025-05-28 19:15:00+00:00,30.601197604790418
2025-05-28 19:20:00+00:00,32.52048192771084
2025-05-28 19:25:00+00:00,31.463473053892216
2025-05-28 19:30:00+00:00,33.293413173652695
2025-05-28 19:35:00+00:00,31.429940119760477
2025-05-28 19:40:00+00:00,31.314285714285713
2025-05-28 19:45:00+00:00,32.40963855421687
2025-05-28 19:50:00+00:00,30.764071856287426
2025-05-28 19:55:00+00:00,31.525748502994013
2025-05-28 20:00:00+00:00,31.08780487804878
2025-05-28 20:05:00+00:00,32.45090909090909
2025-05-28 20:10:00+00:00,30.846060606060608
2025-05-28 20:15:00+00:00,33.026506024096385
2025-05-28 20:20:00+00:00,31.966265060240964
