timestamp,us
2025-05-27 00:50:00+00:00,21.546762589928058
2025-05-27 00:55:00+00:00,21.434782608695652
2025-05-27 01:00:00+00:00,21.720588235294116
2025-05-27 01:05:00+00:00,21.183823529411764
2025-05-27 01:10:00+00:00,21.25
2025-05-27 01:15:00+00:00,21.455223880597014
2025-05-27 01:20:00+00:00,21.22962962962963
2025-05-27 01:25:00+00:00,21.294117647058822
2025-05-27 01:30:00+00:00,21.282608695652176
2025-05-27 01:35:00+00:00,21.492753623188406
2025-05-27 01:40:00+00:00,21.240875912408757
2025-05-27 01:45:00+00:00,21.51798561151079
2025-05-27 01:50:00+00:00,21.366906474820144
2025-05-27 01:55:00+00:00,21.553956834532375
2025-05-27 02:00:00+00:00,21.125
2025-05-27 02:05:00+00:00,21.316176470588236
2025-05-27 02:10:00+00:00,21.691176470588236
2025-05-27 02:15:00+00:00,21.13768115942029
2025-05-27 02:20:00+00:00,21.456521739130434
2025-05-27 02:25:00+00:00,21.392857142857142
2025-05-27 02:30:00+00:00,21.607142857142858
2025-05-27 02:35:00+00:00,21.53191489361702
2025-05-27 02:40:00+00:00,21.43884892086331
2025-05-27 02:45:00+00:00,21.35
2025-05-27 02:50:00+00:00,21.645390070921987
2025-05-27 02:55:00+00:00,21.258992805755394
2025-05-27 03:00:00+00:00,21.20740740740741
2025-05-27 03:05:00+00:00,21.474074074074075
2025-05-27 03:10:00+00:00,21.28148148148148
2025-05-27 03:15:00+00:00,21.448529411764707
2025-05-27 03:20:00+00:00,21.108695652173914
2025-05-27 03:25:00+00:00,21.291044776119403
2025-05-27 03:30:00+00:00,21.166666666666668
2025-05-27 03:35:00+00:00,21.970802919708028
2025-05-27 03:40:00+00:00,21.457142857142856
2025-05-27 03:45:00+00:00,21.489208633093526
2025-05-27 03:50:00+00:00,21.37142857142857
2025-05-27 03:55:00+00:00,21.26618705035971
2025-05-27 04:00:00+00:00,21.457142857142856
2025-05-27 04:05:00+00:00,21.302158273381295
2025-05-27 04:10:00+00:00,21.697841726618705
2025-05-27 04:15:00+00:00,21.24822695035461
2025-05-27 04:20:00+00:00,21.496402877697843
2025-05-27 04:25:00+00:00,21.321428571428573
2025-05-27 04:30:00+00:00,21.514285714285716
2025-05-27 04:35:00+00:00,21.37142857142857
2025-05-27 04:40:00+00:00,21.37857142857143
2025-05-27 04:45:00+00:00,21.59285714285714
2025-05-27 04:50:00+00:00,21.257142857142856
2025-05-27 04:55:00+00:00,21.37142857142857
2025-05-27 05:00:00+00:00,60.65467625899281
2025-05-27 05:05:00+00:00,60.956204379562045
2025-05-27 05:10:00+00:00,54.67625899280576
2025-05-27 05:15:00+00:00,54.33812949640288
2025-05-27 05:20:00+00:00,54.11594202898551
2025-05-27 05:25:00+00:00,53.16546762589928
2025-05-27 05:30:00+00:00,54.35507246376812
2025-05-27 05:35:00+00:00,54.46762589928058
2025-05-27 05:40:00+00:00,53.83453237410072
2025-05-27 05:45:00+00:00,54.007246376811594
2025-05-27 05:50:00+00:00,54.15217391304348
2025-05-27 05:55:00+00:00,53.431654676258994
2025-05-27 06:00:00+00:00,53.58695652173913
2025-05-27 06:05:00+00:00,53.2536231884058
2025-05-27 06:10:00+00:00,53.87591240875913
2025-05-27 06:15:00+00:00,53.722627737226276
2025-05-27 06:20:00+00:00,53.859154929577464
2025-05-27 06:25:00+00:00,51.56077373330894
2025-05-27 06:30:00+00:00,49.26239253704043
2025-05-27 06:35:00+00:00,46.964011340771904
2025-05-27 06:40:00+00:00,44.66563014450338
2025-05-27 06:45:00+00:00,42.36724894823486
2025-05-27 06:50:00+00:00,40.068867751966344
2025-05-27 06:55:00+00:00,37.77048655569782
2025-05-27 07:00:00+00:00,35.4721053594293
2025-05-27 07:05:00+00:00,33.173724163160784
2025-05-27 07:10:00+00:00,30.875342966892262
2025-05-27 07:15:00+00:00,28.57696177062374
2025-05-27 07:20:00+00:00,26.27858057435522
2025-05-27 07:25:00+00:00,23.9801993780867
2025-05-27 07:30:00+00:00,21.681818181818183
2025-05-27 07:35:00+00:00,21.39316239316239
2025-05-27 07:40:00+00:00,21.347826086956523
2025-05-27 07:45:00+00:00,21.310344827586206
2025-05-27 07:50:00+00:00,21.318291471548175
2025-05-27 07:55:00+00:00,21.326238115510147
2025-05-27 08:00:00+00:00,21.334184759472116
2025-05-27 08:05:00+00:00,21.342131403434085
2025-05-27 08:10:00+00:00,21.350078047396057
2025-05-27 08:15:00+00:00,21.358024691358025
2025-05-27 08:20:00+00:00,21.205882352941178
2025-05-27 08:25:00+00:00,21.622222222222224
2025-05-27 08:30:00+00:00,21.276119402985074
2025-05-27 08:35:00+00:00,21.73913043478261
2025-05-27 08:40:00+00:00,21.369565217391305
2025-05-27 08:45:00+00:00,21.0
2025-05-27 08:50:00+00:00,21.31578947368421
2025-05-27 08:55:00+00:00,21.686567164179106
2025-05-27 09:00:00+00:00,21.504
2025-05-27 09:05:00+00:00,21.68888888888889
2025-05-27 09:10:00+00:00,21.335766423357665
2025-05-27 09:15:00+00:00,21.406015037593985
2025-05-27 09:20:00+00:00,21.548872180451127
2025-05-27 09:25:00+00:00,21.27007299270073
2025-05-27 09:30:00+00:00,21.558823529411764
2025-05-27 09:35:00+00:00,21.150943396226417
2025-05-27 09:40:00+00:00,21.150943396226417
2025-05-27 09:45:00+00:00,21.22245283018868
2025-05-27 09:50:00+00:00,21.293962264150945
2025-05-27 09:55:00+00:00,21.365471698113208
2025-05-27 10:00:00+00:00,21.43698113207547
2025-05-27 10:05:00+00:00,21.508490566037736
2025-05-27 10:10:00+00:00,21.58
2025-05-27 10:15:00+00:00,21.564042303172737
2025-05-27 10:20:00+00:00,21.323529411764707
2025-05-27 10:25:00+00:00,21.8
2025-05-27 10:30:00+00:00,21.23913043478261
2025-05-27 10:35:00+00:00,21.36842105263158
2025-05-27 10:40:00+00:00,21.32116788321168
2025-05-27 10:45:00+00:00,21.54696132596685
2025-05-27 10:50:00+00:00,21.445255474452555
2025-05-27 10:55:00+00:00,21.445714285714285
2025-05-27 11:00:00+00:00,21.401442307692307
2025-05-27 11:05:00+00:00,21.383561643835616
2025-05-27 11:10:00+00:00,21.47761194029851
2025-05-27 11:15:00+00:00,21.41780821917808
2025-05-27 11:20:00+00:00,21.4
2025-05-27 11:25:00+00:00,21.459016393442624
2025-05-27 11:30:00+00:00,21.776315789473685
2025-05-27 11:35:00+00:00,21.22222222222222
2025-05-27 11:40:00+00:00,21.450819672131146
2025-05-27 11:45:00+00:00,22.37391304347826
2025-05-27 11:50:00+00:00,23.227941176470587
2025-05-27 11:55:00+00:00,22.535714285714285
2025-05-27 12:00:00+00:00,22.050359712230215
2025-05-27 12:05:00+00:00,21.695652173913043
2025-05-27 12:10:00+00:00,21.492857142857144
2025-05-27 12:15:00+00:00,21.59124087591241
2025-05-27 12:20:00+00:00,21.618705035971225
2025-05-27 12:25:00+00:00,22.057142857142857
2025-05-27 12:30:00+00:00,21.40714285714286
2025-05-27 12:35:00+00:00,22.014492753623188
2025-05-27 12:40:00+00:00,21.532374100719423
2025-05-27 12:45:00+00:00,21.55072463768116
2025-05-27 12:50:00+00:00,21.81159420289855
2025-05-27 12:55:00+00:00,21.73913043478261
2025-05-27 13:00:00+00:00,21.86466165413534
2025-05-27 13:05:00+00:00,21.53435114503817
2025-05-27 13:10:00+00:00,21.706766917293233
2025-05-27 13:15:00+00:00,21.61764705882353
2025-05-27 13:20:00+00:00,21.854014598540147
2025-05-27 13:25:00+00:00,21.797101449275363
2025-05-27 13:30:00+00:00,21.19047619047619
2025-05-27 13:35:00+00:00,21.420819490586933
2025-05-27 13:40:00+00:00,21.651162790697676
2025-05-27 13:45:00+00:00,21.82442748091603
2025-05-27 13:50:00+00:00,21.821428571428573
2025-05-27 13:55:00+00:00,21.685104529616723
2025-05-27 14:00:00+00:00,21.548780487804876
2025-05-27 14:05:00+00:00,22.00729927007299
2025-05-27 14:10:00+00:00,21.698529411764707
2025-05-27 14:15:00+00:00,21.895522388059703
2025-05-27 14:20:00+00:00,21.674074074074074
2025-05-27 14:25:00+00:00,21.61764705882353
2025-05-27 14:30:00+00:00,21.496402877697843
2025-05-27 14:35:00+00:00,21.693430656934307
2025-05-27 14:40:00+00:00,21.55223880597015
2025-05-27 14:45:00+00:00,21.729083665338646
2025-05-27 14:50:00+00:00,21.72
2025-05-27 14:55:00+00:00,21.78832116788321
2025-05-27 15:00:00+00:00,22.118518518518517
2025-05-27 15:05:00+00:00,21.548872180451127
2025-05-27 15:10:00+00:00,21.630434782608695
2025-05-27 15:15:00+00:00,21.536480686695278
2025-05-27 15:20:00+00:00,21.595588235294116
2025-05-27 15:25:00+00:00,21.43065693430657
2025-05-27 15:30:00+00:00,21.62878787878788
2025-05-27 15:35:00+00:00,21.927007299270073
2025-05-27 15:40:00+00:00,25.840579710144926
2025-05-27 15:45:00+00:00,39.732824427480914
2025-05-27 15:50:00+00:00,21.666666666666668
2025-05-27 15:55:00+00:00,21.759124087591243
2025-05-27 16:00:00+00:00,21.669421487603305
2025-05-27 16:05:00+00:00,21.816651362105908
2025-05-27 16:10:00+00:00,21.963881236608508
2025-05-27 16:15:00+00:00,22.11111111111111
2025-05-27 16:20:00+00:00,21.555555555555557
2025-05-27 16:25:00+00:00,21.341614906832298
2025-05-27 16:30:00+00:00,22.0
2025-05-27 16:35:00+00:00,21.465608465608465
2025-05-27 16:40:00+00:00,21.829787234042552
2025-05-27 16:45:00+00:00,21.423280423280424
2025-05-27 16:50:00+00:00,21.74736842105263
2025-05-27 16:55:00+00:00,21.805263157894736
2025-05-27 17:00:00+00:00,21.64021164021164
2025-05-27 17:05:00+00:00,21.675531914893618
2025-05-27 17:10:00+00:00,21.85185185185185
2025-05-27 17:15:00+00:00,21.47089947089947
2025-05-27 17:20:00+00:00,21.657894736842106
2025-05-27 17:25:00+00:00,21.757894736842104
2025-05-27 17:30:00+00:00,21.566137566137566
2025-05-27 17:35:00+00:00,21.642105263157895
2025-05-27 17:40:00+00:00,21.460732984293195
2025-05-27 17:45:00+00:00,21.904761904761905
2025-05-27 17:50:00+00:00,21.7434554973822
2025-05-27 17:55:00+00:00,21.7
2025-05-27 18:00:00+00:00,21.433155080213904
2025-05-27 18:05:00+00:00,21.672131147540984
2025-05-27 18:10:00+00:00,21.56020942408377
2025-05-27 18:15:00+00:00,21.352631578947367
2025-05-27 18:20:00+00:00,21.622340425531913
2025-05-27 18:25:00+00:00,21.572192513368982
2025-05-27 18:30:00+00:00,21.50526315789474
2025-05-27 18:35:00+00:00,21.624338624338623
2025-05-27 18:40:00+00:00,21.689473684210526
2025-05-27 18:45:00+00:00,21.36315789473684
2025-05-27 18:50:00+00:00,21.57068062827225
2025-05-27 18:55:00+00:00,22.074074074074073
2025-05-27 19:00:00+00:00,21.61578947368421
2025-05-27 19:05:00+00:00,21.905263157894737
2025-05-27 19:10:00+00:00,21.445026178010473
2025-05-27 19:15:00+00:00,21.497354497354497
2025-05-27 19:20:00+00:00,21.610526315789475
2025-05-27 19:25:00+00:00,21.610526315789475
2025-05-27 19:30:00+00:00,21.837696335078533
2025-05-27 19:35:00+00:00,21.761904761904763
2025-05-27 19:40:00+00:00,21.664893617021278
2025-05-27 19:45:00+00:00,21.98952879581152
2025-05-27 19:50:00+00:00,21.36315789473684
2025-05-27 19:55:00+00:00,21.409574468085108
2025-05-27 20:00:00+00:00,21.663101604278076
2025-05-27 20:05:00+00:00,21.36021505376344
2025-05-27 20:10:00+00:00,21.95744680851064
2025-05-27 20:15:00+00:00,21.49738219895288
2025-05-27 20:20:00+00:00,21.8
2025-05-27 20:25:00+00:00,21.43979057591623
2025-05-27 20:30:00+00:00,21.576719576719576
2025-05-27 20:35:00+00:00,21.67195767195767
2025-05-27 20:40:00+00:00,21.89005235602094
2025-05-27 20:45:00+00:00,21.55263157894737
2025-05-27 20:50:00+00:00,21.605263157894736
2025-05-27 20:55:00+00:00,21.857894736842105
2025-05-27 21:00:00+00:00,21.179775280898877
2025-05-27 21:05:00+00:00,21.560439560439562
2025-05-27 21:10:00+00:00,21.552486187845304
2025-05-27 21:15:00+00:00,21.69945355191257
2025-05-27 21:20:00+00:00,21.27173913043478
2025-05-27 21:25:00+00:00,21.44385026737968
2025-05-27 21:30:00+00:00,21.333333333333332
2025-05-27 21:35:00+00:00,21.68617021276596
2025-05-27 21:40:00+00:00,21.49468085106383
2025-05-27 21:45:00+00:00,21.55026455026455
2025-05-27 21:50:00+00:00,21.53723404255319
2025-05-27 21:55:00+00:00,21.44973544973545
2025-05-27 22:00:00+00:00,21.59776536312849
2025-05-27 22:05:00+00:00,21.30851063829787
2025-05-27 22:10:00+00:00,21.95744680851064
2025-05-27 22:15:00+00:00,21.502645502645503
2025-05-27 22:20:00+00:00,21.6984126984127
2025-05-27 22:25:00+00:00,21.418848167539267
2025-05-27 22:30:00+00:00,21.63350785340314
2025-05-27 22:35:00+00:00,21.61578947368421
2025-05-27 22:40:00+00:00,21.478947368421053
2025-05-27 22:45:00+00:00,21.95263157894737
2025-05-27 22:50:00+00:00,21.46315789473684
2025-05-27 22:55:00+00:00,22.130890052356023
2025-05-27 23:00:00+00:00,21.582010582010582
2025-05-27 23:05:00+00:00,21.7
2025-05-27 23:10:00+00:00,21.47089947089947
2025-05-27 23:15:00+00:00,21.657894736842106
2025-05-27 23:20:00+00:00,21.58730158730159
2025-05-27 23:25:00+00:00,22.263157894736842
2025-05-27 23:30:00+00:00,21.53684210526316
2025-05-27 23:35:00+00:00,21.42105263157895
2025-05-27 23:40:00+00:00,21.63684210526316
2025-05-27 23:45:00+00:00,21.66842105263158
2025-05-27 23:50:00+00:00,21.586387434554975
2025-05-27 23:55:00+00:00,21.396825396825395
2025-05-28 00:00:00+00:00,23.64864864864865
2025-05-28 00:05:00+00:00,22.4
2025-05-28 00:10:00+00:00,21.392473118279568
2025-05-28 00:15:00+00:00,21.372340425531913
2025-05-28 00:20:00+00:00,21.603174603174605
2025-05-28 00:25:00+00:00,21.66137566137566
2025-05-28 00:30:00+00:00,21.408376963350786
2025-05-28 00:35:00+00:00,21.96315789473684
2025-05-28 00:40:00+00:00,21.4
2025-05-28 00:45:00+00:00,21.93121693121693
2025-05-28 00:50:00+00:00,21.497354497354497
2025-05-28 00:55:00+00:00,21.586387434554975
2025-05-28 01:00:00+00:00,22.34426229508197
2025-05-28 01:05:00+00:00,21.483870967741936
2025-05-28 01:10:00+00:00,21.454545454545453
2025-05-28 01:15:00+00:00,21.365591397849464
2025-05-28 01:20:00+00:00,21.764705882352942
2025-05-28 01:25:00+00:00,21.361702127659573
2025-05-28 01:30:00+00:00,21.607526881720432
2025-05-28 01:35:00+00:00,21.51063829787234
2025-05-28 01:40:00+00:00,21.673684210526314
2025-05-28 01:45:00+00:00,21.51578947368421
2025-05-28 01:50:00+00:00,21.80952380952381
2025-05-28 01:55:00+00:00,21.21578947368421
2025-05-28 02:00:00+00:00,21.83783783783784
2025-05-28 02:05:00+00:00,21.524064171122994
2025-05-28 02:10:00+00:00,21.327956989247312
2025-05-28 02:15:00+00:00,21.650793650793652
2025-05-28 02:20:00+00:00,21.847368421052632
2025-05-28 02:25:00+00:00,21.612565445026178
2025-05-28 02:30:00+00:00,21.497354497354497
2025-05-28 02:35:00+00:00,21.63684210526316
2025-05-28 02:40:00+00:00,21.445026178010473
2025-05-28 02:45:00+00:00,21.82198952879581
2025-05-28 02:50:00+00:00,21.703703703703702
2025-05-28 02:55:00+00:00,21.801047120418847
2025-05-28 03:00:00+00:00,21.254054054054055
2025-05-28 03:05:00+00:00,21.331521739130434
2025-05-28 03:10:00+00:00,21.73936170212766
2025-05-28 03:15:00+00:00,21.301075268817204
2025-05-28 03:20:00+00:00,21.54787234042553
2025-05-28 03:25:00+00:00,21.529411764705884
2025-05-28 03:30:00+00:00,21.526315789473685
2025-05-28 03:35:00+00:00,21.664893617021278
2025-05-28 03:40:00+00:00,21.79255319148936
2025-05-28 03:45:00+00:00,21.722513089005236
2025-05-28 03:50:00+00:00,21.48421052631579
2025-05-28 03:55:00+00:00,21.673684210526314
2025-05-28 04:00:00+00:00,21.352631578947367
2025-05-28 04:05:00+00:00,21.6
2025-05-28 04:10:00+00:00,21.53968253968254
2025-05-28 04:15:00+00:00,21.952879581151834
2025-05-28 04:20:00+00:00,21.345549738219894
2025-05-28 04:25:00+00:00,21.70744680851064
2025-05-28 04:30:00+00:00,21.49206349206349
2025-05-28 04:35:00+00:00,21.73936170212766
2025-05-28 04:40:00+00:00,21.693121693121693
2025-05-28 04:45:00+00:00,21.63350785340314
2025-05-28 04:50:00+00:00,21.678947368421053
2025-05-28 04:55:00+00:00,21.56020942408377
2025-05-28 05:00:00+00:00,61.87765957446808
2025-05-28 05:05:00+00:00,61.76063829787234
2025-05-28 05:10:00+00:00,56.19047619047619
2025-05-28 05:15:00+00:00,54.57142857142857
2025-05-28 05:20:00+00:00,54.223404255319146
2025-05-28 05:25:00+00:00,54.06349206349206
2025-05-28 05:30:00+00:00,54.430851063829785
2025-05-28 05:35:00+00:00,54.1968085106383
2025-05-28 05:40:00+00:00,53.84126984126984
2025-05-28 05:45:00+00:00,53.747368421052634
2025-05-28 05:50:00+00:00,53.72872340425532
2025-05-28 05:55:00+00:00,53.48148148148148
2025-05-28 06:00:00+00:00,53.43850267379679
2025-05-28 06:05:00+00:00,53.319148936170215
2025-05-28 06:10:00+00:00,53.05820105820106
2025-05-28 06:15:00+00:00,53.3968253968254
2025-05-28 06:20:00+00:00,53.492063492063494
2025-05-28 06:25:00+00:00,27.101604278074866
2025-05-28 06:30:00+00:00,21.704301075268816
2025-05-28 06:35:00+00:00,21.61904761904762
2025-05-28 06:40:00+00:00,21.49738219895288
2025-05-28 06:45:00+00:00,21.473684210526315
2025-05-28 06:50:00+00:00,21.66315789473684
2025-05-28 06:55:00+00:00,21.423280423280424
2025-05-28 07:00:00+00:00,21.852631578947367
2025-05-28 07:05:00+00:00,21.650793650793652
2025-05-28 07:10:00+00:00,21.75
2025-05-28 07:15:00+00:00,21.375661375661377
2025-05-28 07:20:00+00:00,21.58730158730159
2025-05-28 07:25:00+00:00,21.468926553672315
2025-05-28 07:30:00+00:00,21.78918918918919
2025-05-28 07:35:00+00:00,21.78918918918919
2025-05-28 07:40:00+00:00,21.74175824175824
2025-05-28 07:45:00+00:00,21.725806451612904
2025-05-28 07:50:00+00:00,21.35625
2025-05-28 07:55:00+00:00,21.807909604519775
2025-05-28 08:00:00+00:00,21.65546218487395
2025-05-28 08:05:00+00:00,21.73949579831933
2025-05-28 08:10:00+00:00,21.823529411764707
2025-05-28 08:15:00+00:00,21.83957219251337
2025-05-28 08:20:00+00:00,21.423280423280424
2025-05-28 08:25:00+00:00,21.29375
2025-05-28 08:30:00+00:00,21.587570621468927
2025-05-28 08:35:00+00:00,21.65
2025-05-28 08:40:00+00:00,21.681081081081082
2025-05-28 08:45:00+00:00,27.59375
2025-05-28 08:50:00+00:00,29.671343537414966
2025-05-28 08:55:00+00:00,31.748937074829932
2025-05-28 09:00:00+00:00,33.826530612244895
2025-05-28 09:05:00+00:00,35.904124149659864
2025-05-28 09:10:00+00:00,37.98171768707483
2025-05-28 09:15:00+00:00,40.05931122448979
2025-05-28 09:20:00+00:00,42.13690476190476
2025-05-28 09:25:00+00:00,45.30281690140845
2025-05-28 09:30:00+00:00,41.872832369942195
2025-05-28 09:35:00+00:00,26.191011235955056
2025-05-28 09:40:00+00:00,22.641025641025642
2025-05-28 09:45:00+00:00,21.417218543046356
2025-05-28 09:50:00+00:00,21.356643356643357
2025-05-28 09:55:00+00:00,21.378048780487806
2025-05-28 10:00:00+00:00,28.962091691922836
2025-05-28 10:05:00+00:00,36.54613460335787
2025-05-28 10:10:00+00:00,44.1301775147929
2025-05-28 10:15:00+00:00,41.855614973262036
2025-05-28 10:20:00+00:00,41.15
2025-05-28 10:25:00+00:00,28.886363636363637
2025-05-28 10:30:00+00:00,21.704918032786885
2025-05-28 10:35:00+00:00,36.98924731182796
2025-05-28 10:40:00+00:00,21.580645161290324
2025-05-28 10:45:00+00:00,21.634408602150536
2025-05-28 10:50:00+00:00,21.79032258064516
2025-05-28 10:55:00+00:00,21.540106951871657
2025-05-28 11:00:00+00:00,31.71195652173913
2025-05-28 11:05:00+00:00,21.704301075268816
2025-05-28 11:10:00+00:00,22.14054054054054
2025-05-28 11:15:00+00:00,21.8994708994709
2025-05-28 11:20:00+00:00,28.36898395721925
2025-05-28 11:25:00+00:00,43.07954545454545
2025-05-28 11:30:00+00:00,35.94081908190819
2025-05-28 11:35:00+00:00,28.80209270927093
2025-05-28 11:40:00+00:00,21.663366336633665
2025-05-28 11:45:00+00:00,32.79144385026738
2025-05-28 11:50:00+00:00,43.62765957446808
2025-05-28 11:55:00+00:00,41.336898395721924
2025-05-28 12:00:00+00:00,36.543010752688176
2025-05-28 12:05:00+00:00,22.047619047619047
2025-05-28 12:10:00+00:00,22.425531914893618
2025-05-28 12:15:00+00:00,21.7
2025-05-28 12:20:00+00:00,21.521505376344088
2025-05-28 12:25:00+00:00,21.389473684210525
2025-05-28 12:30:00+00:00,21.74074074074074
2025-05-28 12:35:00+00:00,21.356382978723403
2025-05-28 12:40:00+00:00,21.77777777777778
2025-05-28 12:45:00+00:00,21.475935828877006
2025-05-28 12:50:00+00:00,21.844086021505376
2025-05-28 12:55:00+00:00,23.37433155080214
2025-05-28 13:00:00+00:00,21.913793103448278
2025-05-28 13:05:00+00:00,21.675
2025-05-28 13:10:00+00:00,21.65892857142857
2025-05-28 13:15:00+00:00,21.642857142857142
2025-05-28 13:20:00+00:00,22.38372093023256
2025-05-28 13:25:00+00:00,22.125
2025-05-28 13:30:00+00:00,22.6046511627907
2025-05-28 13:35:00+00:00,21.114285714285714
2025-05-28 13:40:00+00:00,21.649735449735452
2025-05-28 13:45:00+00:00,22.185185185185187
2025-05-28 13:50:00+00:00,21.74863387978142
2025-05-28 13:55:00+00:00,22.090425531914892
2025-05-28 14:00:00+00:00,22.155080213903744
2025-05-28 14:05:00+00:00,21.967391304347824
2025-05-28 14:10:00+00:00,22.406896551724138
2025-05-28 14:15:00+00:00,22.085561497326204
2025-05-28 14:20:00+00:00,22.143617021276597
2025-05-28 14:25:00+00:00,22.032432432432433
2025-05-28 14:30:00+00:00,22.193370165745858
2025-05-28 14:35:00+00:00,21.78723404255319
2025-05-28 14:40:00+00:00,22.186813186813186
2025-05-28 14:45:00+00:00,22.27956989247312
2025-05-28 14:50:00+00:00,21.89189189189189
2025-05-28 14:55:00+00:00,22.195767195767196
2025-05-28 15:00:00+00:00,23.21390374331551
2025-05-28 15:05:00+00:00,22.037433155080215
2025-05-28 15:10:00+00:00,22.25
2025-05-28 15:15:00+00:00,22.202370689655172
2025-05-28 15:20:00+00:00,22.154741379310344
2025-05-28 15:25:00+00:00,22.107112068965517
2025-05-28 15:30:00+00:00,22.05948275862069
2025-05-28 15:35:00+00:00,22.01185344827586
2025-05-28 15:40:00+00:00,21.964224137931033
2025-05-28 15:45:00+00:00,21.916594827586206
2025-05-28 15:50:00+00:00,21.868965517241378
2025-05-28 15:55:00+00:00,21.70718232044199
2025-05-28 16:00:00+00:00,21.764705882352942
2025-05-28 16:05:00+00:00,21.382978723404257
2025-05-28 16:10:00+00:00,21.634920634920636
2025-05-28 16:15:00+00:00,21.841269841269842
2025-05-28 16:20:00+00:00,21.93121693121693
2025-05-28 16:25:00+00:00,21.566844919786096
2025-05-28 16:30:00+00:00,21.681081081081082
2025-05-28 16:35:00+00:00,22.8994708994709
2025-05-28 16:40:00+00:00,22.32804232804233
2025-05-28 16:45:00+00:00,23.090425531914892
2025-05-28 16:50:00+00:00,22.673684210526314
2025-05-28 16:55:00+00:00,21.95767195767196
2025-05-28 17:00:00+00:00,21.9
2025-05-28 17:05:00+00:00,21.524064171122994
2025-05-28 17:10:00+00:00,21.436842105263157
2025-05-28 17:15:00+00:00,21.99468085106383
2025-05-28 17:20:00+00:00,21.873684210526317
2025-05-28 17:25:00+00:00,21.444444444444443
2025-05-28 17:30:00+00:00,21.847368421052632
2025-05-28 17:35:00+00:00,21.573684210526316
2025-05-28 17:40:00+00:00,21.847368421052632
2025-05-28 17:45:00+00:00,21.544973544973544
2025-05-28 17:50:00+00:00,21.74074074074074
2025-05-28 17:55:00+00:00,21.678947368421053
2025-05-28 18:00:00+00:00,21.53475935828877
2025-05-28 18:05:00+00:00,21.44864864864865
2025-05-28 18:10:00+00:00,21.666666666666668
2025-05-28 18:15:00+00:00,21.589473684210525
2025-05-28 18:20:00+00:00,21.41578947368421
2025-05-28 18:25:00+00:00,22.041884816753928
2025-05-28 18:30:00+00:00,21.654255319148938
2025-05-28 18:35:00+00:00,21.727748691099478
2025-05-28 18:40:00+00:00,21.426315789473684
2025-05-28 18:45:00+00:00,21.74736842105263
2025-05-28 18:50:00+00:00,21.55026455026455
2025-05-28 18:55:00+00:00,21.657894736842106
2025-05-28 19:00:00+00:00,21.563157894736843
2025-05-28 19:05:00+00:00,21.557894736842105
2025-05-28 19:10:00+00:00,21.867021276595743
2025-05-28 19:15:00+00:00,21.471204188481675
2025-05-28 19:20:00+00:00,21.72340425531915
2025-05-28 19:25:00+00:00,21.7
2025-05-28 19:30:00+00:00,21.654255319148938
2025-05-28 19:35:00+00:00,21.42931937172775
2025-05-28 19:40:00+00:00,21.78421052631579
2025-05-28 19:45:00+00:00,21.489473684210527
