timestamp,ipkts,opkts
2025-05-27 00:35:00+00:00,251646666.62589929,374633290.9496403
2025-05-27 00:40:00+00:00,251649015.55357143,374635417.5857143
2025-05-27 00:45:00+00:00,251651360.25539568,374637544.676259
2025-05-27 00:50:00+00:00,251653721.4028777,374639688.1618705
2025-05-27 00:55:00+00:00,251656074.19927537,374641812.9710145
2025-05-27 01:00:00+00:00,251658287.37867647,374643817.95955884
2025-05-27 01:05:00+00:00,251660380.50729927,374645713.6459854
2025-05-27 01:10:00+00:00,251662483.54074073,374647615.9777778
2025-05-27 01:15:00+00:00,251664512.5814815,374649434.44074076
2025-05-27 01:20:00+00:00,251666553.08955225,374651271.5895522
2025-05-27 01:25:00+00:00,251668635.55147058,374653147.58455884
2025-05-27 01:30:00+00:00,251670792.23021582,374655100.1618705
2025-05-27 01:35:00+00:00,251673065.13043478,374657158.8623188
2025-05-27 01:40:00+00:00,251675261.77372262,374659139.580292
2025-05-27 01:45:00+00:00,251677457.23381296,374661115.2805755
2025-05-27 01:50:00+00:00,251679721.26811594,374663165.4202899
2025-05-27 01:55:00+00:00,251682061.4892857,374665283.775
2025-05-27 02:00:00+00:00,251684217.46666667,374667221.2814815
2025-05-27 02:05:00+00:00,251686127.4852941,374668928.2536765
2025-05-27 02:10:00+00:00,251688243.83211678,374670839.97445256
2025-05-27 02:15:00+00:00,251690389.04379562,374672776.3613139
2025-05-27 02:20:00+00:00,251692621.2769784,374674792.23021585
2025-05-27 02:25:00+00:00,251694990.375,374676938.9392857
2025-05-27 02:30:00+00:00,251697417.775,374679137.79285717
2025-05-27 02:35:00+00:00,251699795.21785715,374681297.38928574
2025-05-27 02:40:00+00:00,251702170.06428573,374683448.8857143
2025-05-27 02:45:00+00:00,251704532.0142857,374685587.2607143
2025-05-27 02:50:00+00:00,251706931.675,374687770.6142857
2025-05-27 02:55:00+00:00,251709296.7357143,374689907.20357144
2025-05-27 03:00:00+00:00,251711514.39179105,374691905.0634328
2025-05-27 03:05:00+00:00,251713533.2222222,374693728.84074074
2025-05-27 03:10:00+00:00,251715563.64444444,374695560.98888886
2025-05-27 03:15:00+00:00,251717604.61313868,374697399.810219
2025-05-27 03:20:00+00:00,251719725.14963505,374699314.44525546
2025-05-27 03:25:00+00:00,251721791.14444444,374701179.05925924
2025-05-27 03:30:00+00:00,251723884.94927537,374703062.51449275
2025-05-27 03:35:00+00:00,251726078.94160584,374705038.9087591
2025-05-27 03:40:00+00:00,251728323.23381296,374707060.81294966
2025-05-27 03:45:00+00:00,251730667.96043167,374709179.76978415
2025-05-27 03:50:00+00:00,251733043.70567375,374711335.4148936
2025-05-27 03:55:00+00:00,251735423.59352517,374713499.0755396
2025-05-27 04:00:00+00:00,251737784.7642857,374715631.43214285
2025-05-27 04:05:00+00:00,251740143.0467626,374717766.9352518
2025-05-27 04:10:00+00:00,251742492.20143884,374719896.35971224
2025-05-27 04:15:00+00:00,251744804.55714285,374721987.91785717
2025-05-27 04:20:00+00:00,251747181.66428572,374724150.73214287
2025-05-27 04:25:00+00:00,251749547.82857144,374726293.76428574
2025-05-27 04:30:00+00:00,251751938.39285713,374728459.83214283
2025-05-27 04:35:00+00:00,251754318.02857143,374730611.9678571
2025-05-27 04:40:00+00:00,251756679.75539568,374732751.1618705
2025-05-27 04:45:00+00:00,251759097.41785714,374734934.36785716
2025-05-27 04:50:00+00:00,251761464.4892857,374737078.6571429
2025-05-27 04:55:00+00:00,251763834.28014183,374739222.5177305
2025-05-27 05:00:00+00:00,251776061.32971016,374745973.6557971
2025-05-27 05:05:00+00:00,251779734.64855072,374749183.2137681
2025-05-27 05:10:00+00:00,251782451.20503598,374751863.14748204
2025-05-27 05:15:00+00:00,251785118.28623188,374754845.8007246
2025-05-27 05:20:00+00:00,251787803.10869566,374757825.6594203
2025-05-27 05:25:00+00:00,251791185.5467626,374763495.6798561
2025-05-27 05:30:00+00:00,251796329.38848922,374775711.4820144
2025-05-27 05:35:00+00:00,251798790.65107915,374777949.5755396
2025-05-27 05:40:00+00:00,251801242.55035973,374780188.0935252
2025-05-27 05:45:00+00:00,251803674.69708028,374782401.45620435
2025-05-27 05:50:00+00:00,251806126.12230214,374784632.66906476
2025-05-27 05:55:00+00:00,251808583.4963768,374786871.2210145
2025-05-27 06:00:00+00:00,251811064.0143885,374789180.81654674
2025-05-27 06:05:00+00:00,251813509.2210145,374791411.4057971
2025-05-27 06:10:00+00:00,251815925.76102942,374793612.22794116
2025-05-27 06:15:00+00:00,251818309.59854016,374795780.22262776
2025-05-27 06:20:00+00:00,251820181.22916666,374797480.6944444
2025-05-27 06:25:00+00:00,251822296.7550054,374801731.72113997
2025-05-27 06:30:00+00:00,251824412.28084415,374805982.74783546
2025-05-27 06:35:00+00:00,251826527.80668288,374810233.774531
2025-05-27 06:40:00+00:00,251828643.33252165,374814484.80122656
2025-05-27 06:45:00+00:00,251830758.85836038,374818735.82792205
2025-05-27 06:50:00+00:00,251832874.38419914,374822986.8546176
2025-05-27 06:55:00+00:00,251834989.91003788,374827237.8813131
2025-05-27 07:00:00+00:00,251837105.4358766,374831488.90800864
2025-05-27 07:05:00+00:00,251839220.96171537,374835739.9347042
2025-05-27 07:10:00+00:00,251841336.4875541,374839990.9613997
2025-05-27 07:15:00+00:00,251843452.01339287,374844241.9880952
2025-05-27 07:20:00+00:00,251845567.5392316,374848493.0147908
2025-05-27 07:25:00+00:00,251847683.06507036,374852744.04148626
2025-05-27 07:30:00+00:00,251849798.5909091,374856995.0681818
2025-05-27 07:35:00+00:00,251850996.96551725,374858093.17672414
2025-05-27 07:40:00+00:00,251853170.20072994,374860081.89416057
2025-05-27 07:45:00+00:00,251854826.38793105,374861589.9741379
2025-05-27 07:50:00+00:00,251855779.1380907,374862589.7521108
2025-05-27 07:55:00+00:00,251856731.88825032,374863589.5300837
2025-05-27 08:00:00+00:00,251857684.63840997,374864589.3080566
2025-05-27 08:05:00+00:00,251858637.38856962,374865589.08602947
2025-05-27 08:10:00+00:00,251859590.13872924,374866588.8640024
2025-05-27 08:15:00+00:00,251860542.8888889,374867588.6419753
2025-05-27 08:20:00+00:00,251862397.01481482,374869278.2592593
2025-05-27 08:25:00+00:00,251864709.7279412,374871383.77205884
2025-05-27 08:30:00+00:00,251867015.51127818,374873481.69548875
2025-05-27 08:35:00+00:00,251868537.54347825,374874865.2173913
2025-05-27 08:40:00+00:00,251869741.45923913,374876135.0149456
2025-05-27 08:45:00+00:00,251870945.375,374877404.8125
2025-05-27 08:50:00+00:00,251872158.18939394,374878516.905303
2025-05-27 08:55:00+00:00,251874427.3955224,374880578.41791046
2025-05-27 09:00:00+00:00,251876695.92063493,374882648.734127
2025-05-27 09:05:00+00:00,251878918.54814816,374884675.02962965
2025-05-27 09:10:00+00:00,251881222.83941606,374886766.6277372
2025-05-27 09:15:00+00:00,251883460.7556391,374888796.60902256
2025-05-27 09:20:00+00:00,251885734.6401515,374890867.3219697
2025-05-27 09:25:00+00:00,251888024.57971016,374892942.4963768
2025-05-27 09:30:00+00:00,251890343.19485295,374895047.5772059
2025-05-27 09:35:00+00:00,251892448.79807693,374897000.6826923
2025-05-27 09:40:00+00:00,251894248.67307693,374898645.1105769
2025-05-27 09:45:00+00:00,251895197.589809,374899647.6771815
2025-05-27 09:50:00+00:00,251896146.50654107,374900650.243786
2025-05-27 09:55:00+00:00,251897095.42327315,374901652.8103905
2025-05-27 10:00:00+00:00,251898044.34000525,374902655.376995
2025-05-27 10:05:00+00:00,251898993.25673732,374903657.9435996
2025-05-27 10:10:00+00:00,251899942.1734694,374904660.5102041
2025-05-27 10:15:00+00:00,251901393.20221445,374905980.502331
2025-05-27 10:20:00+00:00,251903726.97777778,374908109.7222222
2025-05-27 10:25:00+00:00,251906007.48161766,374910178.19485295
2025-05-27 10:30:00+00:00,251908328.6231884,374912288.7572464
2025-05-27 10:35:00+00:00,251910633.51136363,374914387.5113636
2025-05-27 10:40:00+00:00,251912901.4452555,374916458.0
2025-05-27 10:45:00+00:00,251914868.13075507,374918257.33241254
2025-05-27 10:50:00+00:00,251917050.22627738,374920267.76277375
2025-05-27 10:55:00+00:00,251919294.41333333,374922314.2714286
2025-05-27 11:00:00+00:00,251921361.91687042,374924208.50977993
2025-05-27 11:05:00+00:00,251923278.52739727,374926007.0958904
2025-05-27 11:10:00+00:00,251925188.1851852,374927777.6333333
2025-05-27 11:15:00+00:00,251927368.38869864,374929761.9160959
2025-05-27 11:20:00+00:00,251929571.77884614,374931845.8173077
2025-05-27 11:25:00+00:00,251931323.2108108,374933509.8918919
2025-05-27 11:30:00+00:00,251933291.55194804,374935407.64935064
2025-05-27 11:35:00+00:00,251935095.97407407,374937178.1259259
2025-05-27 11:40:00+00:00,251937153.17768595,374939165.74793386
2025-05-27 11:45:00+00:00,251939314.70689654,374941437.4051724
2025-05-27 11:50:00+00:00,251942650.0925926,374945531.6962963
2025-05-27 11:55:00+00:00,251951754.95714286,374965483.7214286
2025-05-27 12:00:00+00:00,251967987.7607143,375001443.08214283
2025-05-27 12:05:00+00:00,251975451.16058394,375014549.99270076
2025-05-27 12:10:00+00:00,251978200.34642857,375018046.50357145
2025-05-27 12:15:00+00:00,251980913.52554744,375021535.8868613
2025-05-27 12:20:00+00:00,251983741.60714287,375025098.0857143
2025-05-27 12:25:00+00:00,251986556.97482014,375028676.3705036
2025-05-27 12:30:00+00:00,251989343.7642857,375032228.63214284
2025-05-27 12:35:00+00:00,251992170.10869566,375035792.2137681
2025-05-27 12:40:00+00:00,251994969.20357144,375039321.125
2025-05-27 12:45:00+00:00,251997747.13768116,375042840.26449275
2025-05-27 12:50:00+00:00,252000495.10507247,375046350.76086956
2025-05-27 12:55:00+00:00,252003234.21167883,375049870.55839413
2025-05-27 13:00:00+00:00,252005905.2067669,375053332.5413534
2025-05-27 13:05:00+00:00,252008560.6401515,375056806.844697
2025-05-27 13:10:00+00:00,252011261.89473686,375060309.30451125
2025-05-27 13:15:00+00:00,252013927.84558824,375063721.8161765
2025-05-27 13:20:00+00:00,252016696.35766423,375067232.9160584
2025-05-27 13:25:00+00:00,252019492.45289856,375070786.6268116
2025-05-27 13:30:00+00:00,252021322.10714287,375073107.14285713
2025-05-27 13:35:00+00:00,252023291.40651262,375076247.8802521
2025-05-27 13:40:00+00:00,252025260.70588234,375079388.61764705
2025-05-27 13:45:00+00:00,252027437.90151516,375082141.10227275
2025-05-27 13:50:00+00:00,252029088.6851852,375084253.7407407
2025-05-27 13:55:00+00:00,252031045.656617,375087380.1569557
2025-05-27 14:00:00+00:00,252033002.62804878,375090506.5731707
2025-05-27 14:05:00+00:00,252035186.45255473,375093297.879562
2025-05-27 14:10:00+00:00,252038021.66666666,375096911.3074074
2025-05-27 14:15:00+00:00,252040868.10740742,375100602.0703704
2025-05-27 14:20:00+00:00,252043652.74074075,375104128.7777778
2025-05-27 14:25:00+00:00,252046250.34152335,375107462.35257983
2025-05-27 14:30:00+00:00,252049073.0,375111037.95683455
2025-05-27 14:35:00+00:00,252051792.5367647,375114566.7867647
2025-05-27 14:40:00+00:00,252054495.38059703,375118069.1641791
2025-05-27 14:45:00+00:00,252056623.6003937,375120846.7559055
2025-05-27 14:50:00+00:00,252059331.588,375124542.044
2025-05-27 14:55:00+00:00,252062243.5620438,375128181.4014599
2025-05-27 15:00:00+00:00,252064957.80597016,375131647.82462686
2025-05-27 15:05:00+00:00,252067587.01492536,375135076.1567164
2025-05-27 15:10:00+00:00,252070244.1459854,375138539.01459855
2025-05-27 15:15:00+00:00,252072701.3004292,375141745.8412017
2025-05-27 15:20:00+00:00,252075615.37132353,375145456.4007353
2025-05-27 15:25:00+00:00,252078367.88686132,375148943.3978102
2025-05-27 15:30:00+00:00,252081114.61278194,375152407.2030075
2025-05-27 15:35:00+00:00,252083858.59558824,375155902.4375
2025-05-27 15:40:00+00:00,252086559.2463768,375159332.1992754
2025-05-27 15:45:00+00:00,252089299.02671754,375162785.8396947
2025-05-27 15:50:00+00:00,252092035.4347826,375166226.3369565
2025-05-27 15:55:00+00:00,252094888.1811594,375169744.5289855
2025-05-27 16:00:00+00:00,252097550.55416667,375172989.85833335
2025-05-27 16:05:00+00:00,252099274.303268,375175604.7192811
2025-05-27 16:10:00+00:00,252100998.05236927,375178219.58022875
2025-05-27 16:15:00+00:00,252102721.80147058,375180834.4411765
2025-05-27 16:20:00+00:00,252104457.73381296,375182511.57913667
2025-05-27 16:25:00+00:00,252106727.31617647,375184689.2205882
2025-05-27 16:30:00+00:00,252109159.806962,375187022.0886076
2025-05-27 16:35:00+00:00,252111704.584375,375189444.315625
2025-05-27 16:40:00+00:00,252114249.27531645,375191854.943038
2025-05-27 16:45:00+00:00,252116786.21698114,375194259.0471698
2025-05-27 16:50:00+00:00,252119332.4409938,375196671.5496894
2025-05-27 16:55:00+00:00,252121899.2264151,375199109.1289308
2025-05-27 17:00:00+00:00,252124460.05625,375201541.065625
2025-05-27 17:05:00+00:00,252127031.4025157,375203972.8396226
2025-05-27 17:10:00+00:00,252129573.68987343,375206379.3291139
2025-05-27 17:15:00+00:00,252132078.2625,375208745.803125
2025-05-27 17:20:00+00:00,252134646.50625,375211187.7125
2025-05-27 17:25:00+00:00,252137201.534375,375213596.759375
2025-05-27 17:30:00+00:00,252139787.265625,375216042.9375
2025-05-27 17:35:00+00:00,252142350.7,375218473.53125
2025-05-27 17:40:00+00:00,252144915.1375,375220908.171875
2025-05-27 17:45:00+00:00,252147582.80745342,375223484.33229816
2025-05-27 17:50:00+00:00,252150192.29375,375225958.65
2025-05-27 17:55:00+00:00,252152747.8043478,375228379.82608694
2025-05-27 18:00:00+00:00,252155197.9968153,375230704.2643312
2025-05-27 18:05:00+00:00,252157504.50653595,375232895.42156863
2025-05-27 18:10:00+00:00,252159976.69375,375235235.540625
2025-05-27 18:15:00+00:00,252162504.675,375237628.30625
2025-05-27 18:20:00+00:00,252165084.15,375240074.9375
2025-05-27 18:25:00+00:00,252167627.8057325,375242488.2165605
2025-05-27 18:30:00+00:00,252170169.581761,375244900.8207547
2025-05-27 18:35:00+00:00,252172729.6625,375247338.246875
2025-05-27 18:40:00+00:00,252175303.715625,375249789.71875
2025-05-27 18:45:00+00:00,252177870.35093167,375252227.60559005
2025-05-27 18:50:00+00:00,252180430.121875,375254648.25
2025-05-27 18:55:00+00:00,252183024.3726708,375257099.1863354
2025-05-27 19:00:00+00:00,252185595.4125,375259529.60625
2025-05-27 19:05:00+00:00,252188152.8125,375261955.4
2025-05-27 19:10:00+00:00,252190725.553125,375264388.73125
2025-05-27 19:15:00+00:00,252193245.03125,375266774.584375
2025-05-27 19:20:00+00:00,252195832.70625,375269238.878125
2025-05-27 19:25:00+00:00,252198412.72981367,375271684.41925466
2025-05-27 19:30:00+00:00,252201001.78125,375274133.075
2025-05-27 19:35:00+00:00,252203571.14596274,375276569.89440995
2025-05-27 19:40:00+00:00,252206119.20253164,375278991.4651899
2025-05-27 19:45:00+00:00,252208664.05279502,375281414.26086956
2025-05-27 19:50:00+00:00,252211214.3427673,375283844.0251572
2025-05-27 19:55:00+00:00,252213747.346875,375286253.5
2025-05-27 20:00:00+00:00,252216182.62820512,375288561.1923077
2025-05-27 20:05:00+00:00,252218656.41025642,375290893.1442308
2025-05-27 20:10:00+00:00,252221199.83962265,375293299.6792453
2025-05-27 20:15:00+00:00,252223724.121118,375295699.0031056
2025-05-27 20:20:00+00:00,252226302.284375,375298146.896875
2025-05-27 20:25:00+00:00,252228872.259375,375300579.2875
2025-05-27 20:30:00+00:00,252231450.359375,375303022.9375
2025-05-27 20:35:00+00:00,252234014.090625,375305458.425
2025-05-27 20:40:00+00:00,252236583.215625,375307902.278125
2025-05-27 20:45:00+00:00,252239150.88819876,375310334.9378882
2025-05-27 20:50:00+00:00,252241718.96875,375312773.084375
2025-05-27 20:55:00+00:00,252244272.9125,375315192.16875
2025-05-27 21:00:00+00:00,252246527.06711408,375317334.057047
2025-05-27 21:05:00+00:00,252248498.43092105,375319221.9309211
2025-05-27 21:10:00+00:00,252250595.52302632,375321230.5263158
2025-05-27 21:15:00+00:00,252252747.85714287,375323286.3733766
2025-05-27 21:20:00+00:00,252254894.43225807,375325339.7774193
2025-05-27 21:25:00+00:00,252257147.96474358,375327486.44551283
2025-05-27 21:30:00+00:00,252259386.43312103,375329631.00318474
2025-05-27 21:35:00+00:00,252261735.1100629,375331866.9654088
2025-05-27 21:40:00+00:00,252264123.2120253,375334137.0822785
2025-05-27 21:45:00+00:00,252266522.3449367,375336415.1424051
2025-05-27 21:50:00+00:00,252268929.0886076,375338700.1708861
2025-05-27 21:55:00+00:00,252271308.99056605,375340954.9402516
2025-05-27 22:00:00+00:00,252273575.0728477,375343107.49006623
2025-05-27 22:05:00+00:00,252275856.5221519,375345278.5601266
2025-05-27 22:10:00+00:00,252278277.9177215,375347579.8607595
2025-05-27 22:15:00+00:00,252280735.9556962,375349912.0221519
2025-05-27 22:20:00+00:00,252283341.53416148,375352375.39751554
2025-05-27 22:25:00+00:00,252285924.39751554,375354814.4347826
2025-05-27 22:30:00+00:00,252288514.546875,375357268.14375
2025-05-27 22:35:00+00:00,252291087.7484472,375359705.8167702
2025-05-27 22:40:00+00:00,252293677.840625,375362153.5625
2025-05-27 22:45:00+00:00,252296230.078125,375364573.753125
2025-05-27 22:50:00+00:00,252298813.60248446,375367022.73602486
2025-05-27 22:55:00+00:00,252301380.709375,375369444.684375
2025-05-27 23:00:00+00:00,252303939.459375,375371868.40625
2025-05-27 23:05:00+00:00,252306500.70186335,375374297.3447205
2025-05-27 23:10:00+00:00,252309045.6918239,375376712.7075472
2025-05-27 23:15:00+00:00,252311554.790625,375379097.471875
2025-05-27 23:20:00+00:00,252314108.85849056,375381528.4937107
2025-05-27 23:25:00+00:00,252316654.94720498,375383948.0962733
2025-05-27 23:30:00+00:00,252319238.63291138,375386398.471519
2025-05-27 23:35:00+00:00,252321775.52173913,375388805.363354
2025-05-27 23:40:00+00:00,252324341.178125,375391231.546875
2025-05-27 23:45:00+00:00,252326901.63975155,375393648.61180127
2025-05-27 23:50:00+00:00,252329447.925,375396063.078125
2025-05-27 23:55:00+00:00,252331996.3875,375398481.38125
2025-05-28 00:00:00+00:00,252334832.93589744,375400988.2019231
2025-05-28 00:05:00+00:00,252338586.78064516,375403929.91612905
2025-05-28 00:10:00+00:00,252341056.50641027,375406181.74038464
2025-05-28 00:15:00+00:00,252343262.85759494,375408284.68670887
2025-05-28 00:20:00+00:00,252345673.89937106,375410571.5880503
2025-05-28 00:25:00+00:00,252348209.38509318,375412974.1335404
2025-05-28 00:30:00+00:00,252350709.575,375415335.58125
2025-05-28 00:35:00+00:00,252353276.8136646,375417770.4875776
2025-05-28 00:40:00+00:00,252355837.0691824,375420194.0849057
2025-05-28 00:45:00+00:00,252358375.6625,375422596.715625
2025-05-28 00:50:00+00:00,252360949.246875,375425037.353125
2025-05-28 00:55:00+00:00,252363515.284375,375427466.353125
2025-05-28 01:00:00+00:00,252365917.68064517,375429749.9806452
2025-05-28 01:05:00+00:00,252368146.66666666,375431875.77884614
2025-05-28 01:10:00+00:00,252370403.94267517,375434031.0987261
2025-05-28 01:15:00+00:00,252372654.67307693,375436185.0032051
2025-05-28 01:20:00+00:00,252374898.22929937,375438331.566879
2025-05-28 01:25:00+00:00,252377195.9044586,375440514.1210191
2025-05-28 01:30:00+00:00,252379479.2388535,375442690.96496814
2025-05-28 01:35:00+00:00,252381802.9119497,375444900.4245283
2025-05-28 01:40:00+00:00,252384256.065625,375447224.015625
2025-05-28 01:45:00+00:00,252386684.4937888,375449512.363354
2025-05-28 01:50:00+00:00,252389094.8449367,375451785.7436709
2025-05-28 01:55:00+00:00,252391575.13664597,375454121.5248447
2025-05-28 02:00:00+00:00,252393987.5935484,375456414.8129032
2025-05-28 02:05:00+00:00,252396270.00949368,375458586.89873415
2025-05-28 02:10:00+00:00,252398576.46474358,375460773.4519231
2025-05-28 02:15:00+00:00,252400970.7044025,375463027.3427673
2025-05-28 02:20:00+00:00,252403538.15527952,375465467.27018636
2025-05-28 02:25:00+00:00,252406120.315625,375467920.840625
2025-05-28 02:30:00+00:00,252408686.2125,375470351.81875
2025-05-28 02:35:00+00:00,252411248.29503107,375472782.0031056
2025-05-28 02:40:00+00:00,252413814.82919255,375475210.2515528
2025-05-28 02:45:00+00:00,252416379.73125,375477647.253125
2025-05-28 02:50:00+00:00,252418958.86024845,375480087.11180127
2025-05-28 02:55:00+00:00,252421534.440625,375482528.121875
2025-05-28 03:00:00+00:00,252423974.80967742,375484850.92258066
2025-05-28 03:05:00+00:00,252426195.86451614,375486973.59032255
2025-05-28 03:10:00+00:00,252428472.7133758,375489155.1369427
2025-05-28 03:15:00+00:00,252430731.4745223,375491318.3630573
2025-05-28 03:20:00+00:00,252433044.50316456,375493527.34810126
2025-05-28 03:25:00+00:00,252435409.81012657,375495769.4462025
2025-05-28 03:30:00+00:00,252437766.39375,375498003.703125
2025-05-28 03:35:00+00:00,252440175.6446541,375500287.0628931
2025-05-28 03:40:00+00:00,252442662.35443038,375502646.24050635
2025-05-28 03:45:00+00:00,252445222.90625,375505068.171875
2025-05-28 03:50:00+00:00,252447794.46583852,375507501.34782606
2025-05-28 03:55:00+00:00,252450365.546875,375509929.1875
2025-05-28 04:00:00+00:00,252452916.16149068,375512345.45652175
2025-05-28 04:05:00+00:00,252455482.521875,375514774.290625
2025-05-28 04:10:00+00:00,252458050.50625,375517197.528125
2025-05-28 04:15:00+00:00,252460574.82919255,375519579.3726708
2025-05-28 04:20:00+00:00,252463151.909375,375522025.38125
2025-05-28 04:25:00+00:00,252465708.1572327,375524453.427673
2025-05-28 04:30:00+00:00,252468299.95,375526916.8375
2025-05-28 04:35:00+00:00,252470853.6392405,375529347.6772152
2025-05-28 04:40:00+00:00,252473389.68238994,375531751.6415094
2025-05-28 04:45:00+00:00,252475927.959375,375534154.928125
2025-05-28 04:50:00+00:00,252478518.41304347,375536609.95962733
2025-05-28 04:55:00+00:00,252481102.5248447,375539039.76397514
2025-05-28 05:00:00+00:00,252497524.00949368,375551993.0031645
2025-05-28 05:05:00+00:00,252502759.35849056,375557691.3207547
2025-05-28 05:10:00+00:00,252505866.8710692,375561039.8333333
2025-05-28 05:15:00+00:00,252508527.17295596,375563612.8805031
2025-05-28 05:20:00+00:00,252511701.5,375567624.8006329
2025-05-28 05:25:00+00:00,252514352.53144655,375570141.8962264
2025-05-28 05:30:00+00:00,252517021.49375,375572678.14375
2025-05-28 05:35:00+00:00,252519674.57594937,375575216.3164557
2025-05-28 05:40:00+00:00,252522399.4716981,375578045.0440252
2025-05-28 05:45:00+00:00,252525045.96855345,375580679.8584906
2025-05-28 05:50:00+00:00,252527687.8427673,375583205.3930818
2025-05-28 05:55:00+00:00,252530322.7327044,375585717.0628931
2025-05-28 06:00:00+00:00,252533009.806962,375588283.6329114
2025-05-28 06:05:00+00:00,252535647.26265824,375590803.7753165
2025-05-28 06:10:00+00:00,252538282.55660376,375593319.2672956
2025-05-28 06:15:00+00:00,252540901.81761006,375595805.8616352
2025-05-28 06:20:00+00:00,252543565.5125786,375598340.0062893
2025-05-28 06:25:00+00:00,252549557.87658226,375604762.51265824
2025-05-28 06:30:00+00:00,252553182.26602563,375608343.92628205
2025-05-28 06:35:00+00:00,252555760.88509318,375610799.2204969
2025-05-28 06:40:00+00:00,252558335.5062112,375613244.1583851
2025-05-28 06:45:00+00:00,252560902.081761,375615677.0
2025-05-28 06:50:00+00:00,252563458.328125,375618104.621875
2025-05-28 06:55:00+00:00,252565990.8,375620505.84375
2025-05-28 07:00:00+00:00,252568527.8625,375622910.903125
2025-05-28 07:05:00+00:00,252571094.959375,375625338.571875
2025-05-28 07:10:00+00:00,252573502.3167939,375627611.92748094
2025-05-28 07:15:00+00:00,252575970.275,375629937.35
2025-05-28 07:20:00+00:00,252578542.69496855,375632368.7515723
2025-05-28 07:25:00+00:00,252581085.4966443,375634773.2785235
2025-05-28 07:30:00+00:00,252583559.00320512,375637105.9198718
2025-05-28 07:35:00+00:00,252586087.83225808,375639489.5193548
2025-05-28 07:40:00+00:00,252588576.7647059,375641841.4411765
2025-05-28 07:45:00+00:00,252591094.48089173,375644224.4808917
2025-05-28 07:50:00+00:00,252593534.2947761,375646537.20522386
2025-05-28 07:55:00+00:00,252595868.12913907,375648743.0927152
2025-05-28 08:00:00+00:00,252598032.77272728,375650790.85858583
2025-05-28 08:05:00+00:00,252599328.9984326,375652118.76549983
2025-05-28 08:10:00+00:00,252600625.22413793,375653446.67241377
2025-05-28 08:15:00+00:00,252602145.1656051,375654866.2643312
2025-05-28 08:20:00+00:00,252604715.68867925,375657297.1698113
2025-05-28 08:25:00+00:00,252607130.02962962,375659568.28518516
2025-05-28 08:30:00+00:00,252609531.63513514,375661827.972973
2025-05-28 08:35:00+00:00,252611951.72592592,375664130.76296294
2025-05-28 08:40:00+00:00,252614318.6580645,375666359.4
2025-05-28 08:45:00+00:00,252617487.06944445,375668771.0555556
2025-05-28 08:50:00+00:00,252623526.35238096,375673317.9267007
2025-05-28 08:55:00+00:00,252629565.63531747,375677864.79784584
2025-05-28 09:00:00+00:00,252635604.918254,375682411.66899097
2025-05-28 09:05:00+00:00,252641644.20119047,375686958.54013604
2025-05-28 09:10:00+00:00,252647683.48412699,375691505.41128117
