timestamp,us,sy,idle,avm,fre
2025-05-26 23:05:00+00:00,21.416058394160583,43.583941605839414,34.948905109489054,951442.394160584,1176685.7445255474
2025-05-26 23:10:00+00:00,21.474452554744527,43.722627737226276,34.802919708029194,951724.299270073,1176365.1751824818
2025-05-26 23:15:00+00:00,21.244604316546763,43.827338129496404,35.007194244604314,951614.3741007195,1176437.3597122303
2025-05-26 23:20:00+00:00,21.496402877697843,43.57553956834533,34.992805755395686,951824.9352517986,1176188.1223021583
2025-05-26 23:25:00+00:00,21.535714285714285,43.5,34.892857142857146,952029.8642857143,1175940.1857142858
2025-05-26 23:30:00+00:00,21.428571428571427,43.75,34.885714285714286,952138.6214285714,1175795.142857143
2025-05-26 23:35:00+00:00,21.507142857142856,43.628571428571426,34.871428571428574,952287.0,1175602.8071428572
2025-05-26 23:40:00+00:00,21.37956204379562,43.57664233576642,35.00729927007299,952202.6569343066,1175649.99270073
2025-05-26 23:45:00+00:00,21.55,43.59285714285714,34.82142857142857,952512.7785714286,1175300.842857143
2025-05-26 23:50:00+00:00,21.257142857142856,43.69285714285714,35.114285714285714,952436.6928571429,1175336.3142857142
2025-05-26 23:55:00+00:00,21.382978723404257,43.702127659574465,34.90070921985816,952772.0780141844,1174963.9929078014
2025-05-27 00:00:00+00:00,23.610294117647058,42.72794117647059,33.705882352941174,955150.0441176471,1172480.7205882352
2025-05-27 00:05:00+00:00,22.362962962962964,43.19259259259259,34.45185185185185,955399.2222222222,1172115.7185185186
2025-05-27 00:10:00+00:00,21.301470588235293,43.51470588235294,35.18382352941177,954860.6176470588,1172599.705882353
2025-05-27 00:15:00+00:00,21.253623188405797,43.57971014492754,35.21739130434783,954955.2536231884,1172467.1231884058
2025-05-27 00:20:00+00:00,21.4,43.52857142857143,35.135714285714286,955310.7714285714,1172070.0071428572
2025-05-27 00:25:00+00:00,21.467625899280577,43.82014388489208,34.7410071942446,955261.45323741,1172082.0503597122
2025-05-27 00:30:00+00:00,21.42753623188406,43.69565217391305,34.85507246376812,955851.7463768116,1171448.391304348
2025-05-27 00:35:00+00:00,21.434782608695652,43.608695652173914,34.92028985507246,955590.3550724637,1171672.9492753623
2025-05-27 00:40:00+00:00,21.535714285714285,43.621428571428574,34.85,955836.5928571429,1171384.8714285714
2025-05-27 00:45:00+00:00,21.235714285714284,43.635714285714286,35.114285714285714,955719.4142857143,1171463.0
2025-05-27 00:50:00+00:00,21.546762589928058,43.63309352517986,34.84892086330935,955993.8920863309,1171150.690647482
2025-05-27 00:55:00+00:00,21.434782608695652,43.68115942028985,35.0,955889.2246376812,1171214.1739130435
2025-05-27 01:00:00+00:00,21.720588235294116,43.69117647058823,34.5735294117647,956478.4632352941,1170556.5955882352
2025-05-27 01:05:00+00:00,21.183823529411764,43.5514705882353,35.27205882352941,956124.4779411765,1170864.5073529412
2025-05-27 01:10:00+00:00,21.25,43.61029411764706,35.1764705882353,956197.5514705882,1170755.5588235294
2025-05-27 01:15:00+00:00,21.455223880597014,43.350746268656714,35.25373134328358,956539.4925373135,1170372.6791044776
2025-05-27 01:20:00+00:00,21.22962962962963,43.65925925925926,35.148148148148145,956432.7333333333,1170439.0222222223
2025-05-27 01:25:00+00:00,21.294117647058822,43.625,35.169117647058826,956733.5147058824,1170099.169117647
2025-05-27 01:30:00+00:00,21.282608695652176,43.55797101449275,35.166666666666664,956909.9202898551,1169884.1304347827
2025-05-27 01:35:00+00:00,21.492753623188406,43.70289855072464,34.84057971014493,957018.536231884,1169732.3985507246
2025-05-27 01:40:00+00:00,21.240875912408757,43.722627737226276,35.043795620437955,956900.8029197081,1169810.6715328468
2025-05-27 01:45:00+00:00,21.51798561151079,43.54676258992806,35.007194244604314,957248.5251798561,1169424.107913669
2025-05-27 01:50:00+00:00,21.366906474820144,43.76978417266187,34.856115107913666,957124.2230215827,1169508.179856115
2025-05-27 01:55:00+00:00,21.553956834532375,43.51798561151079,34.884892086330936,957405.1366906475,1169190.8489208634
2025-05-27 02:00:00+00:00,21.125,43.47794117647059,35.35294117647059,957293.1985294118,1169260.4926470588
2025-05-27 02:05:00+00:00,21.316176470588236,43.5514705882353,35.10294117647059,957671.4632352941,1168842.8970588236
2025-05-27 02:10:00+00:00,21.691176470588236,43.50735294117647,34.904411764705884,957906.2426470588,1168566.6838235294
2025-05-27 02:15:00+00:00,21.13768115942029,43.666666666666664,35.166666666666664,957759.268115942,1168676.9057971016
2025-05-27 02:20:00+00:00,21.456521739130434,43.666666666666664,34.91304347826087,958157.9130434783,1168237.8768115942
2025-05-27 02:25:00+00:00,21.392857142857142,43.642857142857146,34.97142857142857,958133.1428571428,1168220.9428571428
2025-05-27 02:30:00+00:00,21.607142857142858,43.69285714285714,34.69285714285714,958391.1928571429,1167923.7642857144
2025-05-27 02:35:00+00:00,21.53191489361702,43.659574468085104,34.858156028368796,958396.9787234042,1167875.524822695
2025-05-27 02:40:00+00:00,21.43884892086331,43.67625899280576,34.84892086330935,958509.8273381295,1167724.0647482015
2025-05-27 02:45:00+00:00,21.35,43.642857142857146,35.042857142857144,958398.9285714285,1167794.4571428571
2025-05-27 02:50:00+00:00,21.645390070921987,43.5886524822695,34.794326241134755,958692.1631205673,1167463.6312056738
2025-05-27 02:55:00+00:00,21.258992805755394,43.69064748201439,35.0431654676259,958580.165467626,1167533.1294964028
2025-05-27 03:00:00+00:00,21.20740740740741,43.57037037037037,35.266666666666666,958690.6888888889,1167387.962962963
2025-05-27 03:05:00+00:00,21.474074074074075,43.46666666666667,35.13333333333333,959172.3333333334,1166862.5333333334
2025-05-27 03:10:00+00:00,21.28148148148148,43.644444444444446,35.15555555555556,958907.4518518519,1167089.0296296296
2025-05-27 03:15:00+00:00,21.448529411764707,43.625,34.98529411764706,959237.2132352941,1166718.1617647058
2025-05-27 03:20:00+00:00,21.108695652173914,43.71739130434783,35.14492753623188,959038.1304347826,1166878.7826086956
2025-05-27 03:25:00+00:00,21.291044776119403,43.62686567164179,35.08955223880597,959275.7611940298,1166603.985074627
2025-05-27 03:30:00+00:00,21.166666666666668,43.68115942028985,35.17391304347826,959281.2608695652,1166556.3623188406
2025-05-27 03:35:00+00:00,21.970802919708028,43.47445255474452,34.5985401459854,959867.4233576643,1165931.98540146
2025-05-27 03:40:00+00:00,21.457142857142856,43.73571428571429,34.81428571428572,959510.1928571429,1166176.5214285713
2025-05-27 03:45:00+00:00,21.489208633093526,43.84172661870504,34.70503597122302,959775.1582733813,1164985.309352518
2025-05-27 03:50:00+00:00,21.37142857142857,43.73571428571429,34.95,959705.7142857143,1165013.8714285714
2025-05-27 03:55:00+00:00,21.26618705035971,43.7410071942446,35.02877697841727,959784.54676259,1164898.8273381295
2025-05-27 04:00:00+00:00,21.457142857142856,43.75714285714286,34.82142857142857,960082.3928571428,1164558.842857143
2025-05-27 04:05:00+00:00,21.302158273381295,43.81294964028777,34.906474820143885,960126.5323741008,1164479.165467626
2025-05-27 04:10:00+00:00,21.697841726618705,43.669064748201436,34.66187050359712,960393.8129496403,1164166.309352518
2025-05-27 04:15:00+00:00,21.24822695035461,43.787234042553195,34.97163120567376,960156.3120567376,1164367.3687943262
2025-05-27 04:20:00+00:00,21.496402877697843,43.68345323741007,34.79136690647482,960510.690647482,1163970.6330935252
2025-05-27 04:25:00+00:00,21.321428571428573,43.75,35.01428571428571,960412.2642857142,1164029.6642857143
2025-05-27 04:30:00+00:00,21.514285714285716,43.75,34.73571428571429,960835.8214285715,1163569.7571428572
2025-05-27 04:35:00+00:00,21.37142857142857,43.69285714285714,34.964285714285715,960715.6071428572,1163645.0071428572
2025-05-27 04:40:00+00:00,21.37857142857143,43.892857142857146,34.77142857142857,961183.4785714286,1163139.907142857
2025-05-27 04:45:00+00:00,21.59285714285714,43.81428571428572,34.65714285714286,960987.5142857142,1163291.4785714287
2025-05-27 04:50:00+00:00,21.257142857142856,43.7,35.0,961017.9642857143,1163224.1785714286
2025-05-27 04:55:00+00:00,21.37142857142857,43.864285714285714,34.83571428571429,961265.2714285714,1162938.842857143
2025-05-27 05:00:00+00:00,60.65467625899281,33.97122302158273,5.366906474820144,990088.3956834532,1102962.3884892086
2025-05-27 05:05:00+00:00,60.956204379562045,31.445255474452555,7.576642335766423,997829.2919708029,1085420.1459854015
2025-05-27 05:10:00+00:00,54.67625899280576,31.086330935251798,14.302158273381295,1002757.2086330935,1076394.0647482015
2025-05-27 05:15:00+00:00,54.33812949640288,31.115107913669064,14.597122302158274,1004767.4388489209,1073922.2446043165
2025-05-27 05:20:00+00:00,54.11594202898551,31.217391304347824,14.601449275362318,1006406.7391304348,1071254.2318840579
2025-05-27 05:25:00+00:00,53.16546762589928,32.143884892086334,14.474820143884893,1006847.2733812949,1076179.179856115
2025-05-27 05:30:00+00:00,54.35507246376812,31.18840579710145,14.442028985507246,1006941.1014492754,1122676.7318840579
2025-05-27 05:35:00+00:00,54.46762589928058,31.151079136690647,14.410071942446043,1007048.8705035971,1176758.0647482015
2025-05-27 05:40:00+00:00,53.83453237410072,31.489208633093526,14.568345323741006,1007434.3956834532,1176958.9856115107
2025-05-27 05:45:00+00:00,54.007246376811594,31.615942028985508,14.398550724637682,1007082.9202898551,1180153.6666666667
2025-05-27 05:50:00+00:00,54.15217391304348,31.492753623188406,14.31159420289855,1007394.1521739131,1178822.4057971016
2025-05-27 05:55:00+00:00,53.431654676258994,31.949640287769785,14.597122302158274,1007228.4244604317,1258704.0143884893
2025-05-27 06:00:00+00:00,53.58695652173913,31.89855072463768,14.521739130434783,1007624.6884057971,1277717.9057971016
2025-05-27 06:05:00+00:00,53.2536231884058,32.268115942028984,14.53623188405797,1007509.268115942,1275419.9782608696
2025-05-27 06:10:00+00:00,53.87591240875913,31.722627737226276,14.328467153284672,1008016.8832116788,1273216.3503649635
2025-05-27 06:15:00+00:00,53.722627737226276,31.912408759124087,14.35036496350365,1007673.0948905109,1271618.9635036497
2025-05-27 06:20:00+00:00,53.859154929577464,31.802816901408452,14.380281690140846,1007784.2957746478,1269879.1830985916
2025-05-27 06:25:00+00:00,51.56077373330894,32.677291018840315,15.797923907078838,1004301.9272452899,1277593.988201939
2025-05-27 06:30:00+00:00,49.26239253704043,33.55176513627218,17.215566124016828,1000819.558715932,1285308.7933052864
2025-05-27 06:35:00+00:00,46.964011340771904,34.42623925370405,18.63320834095482,997337.190186574,1293023.5984086336
2025-05-27 06:40:00+00:00,44.66563014450338,35.300713371135906,20.05085055789281,993854.821657216,1300738.403511981
2025-05-27 06:45:00+00:00,42.36724894823486,36.17518748856777,21.468492774830803,990372.453127858,1308453.2086153284
2025-05-27 06:50:00+00:00,40.068867751966344,37.04966160599964,22.88613499176879,986890.0845985,1316168.0137186758
2025-05-27 06:55:00+00:00,37.77048655569782,37.9241357234315,24.303777208706784,983407.7160691421,1323882.818822023
2025-05-27 07:00:00+00:00,35.4721053594293,38.798609840863364,25.721419425644775,979925.3475397842,1331597.6239253704
2025-05-27 07:05:00+00:00,33.173724163160784,39.67308395829523,27.139061642582767,976442.9790104262,1339312.4290287178
2025-05-27 07:10:00+00:00,30.875342966892262,40.54755807572709,28.55670385952076,972960.6104810683,1347027.2341320652
2025-05-27 07:15:00+00:00,28.57696177062374,41.422032193158955,29.97434607645875,969478.2419517102,1354742.0392354126
2025-05-27 07:20:00+00:00,26.27858057435522,42.29650631059082,31.391988293396743,965995.8734223522,1362456.8443387598
2025-05-27 07:25:00+00:00,23.9801993780867,43.17098042802268,32.809630510334735,962513.5048929943,1370171.6494421072
2025-05-27 07:30:00+00:00,21.681818181818183,44.04545454545455,34.22727272727273,959031.1363636364,1377886.4545454546
2025-05-27 07:35:00+00:00,21.39316239316239,43.68376068376068,34.837606837606835,959381.9487179487,1377516.1025641025
2025-05-27 07:40:00+00:00,21.347826086956523,43.507246376811594,35.04347826086956,959918.5797101449,1376938.884057971
2025-05-27 07:45:00+00:00,21.310344827586206,43.51724137931034,35.03448275862069,959923.724137931,1376906.5344827587
2025-05-27 07:50:00+00:00,21.318291471548175,43.51539662267631,35.03285085852136,960074.617851568,1376709.0647438627
2025-05-27 07:55:00+00:00,21.326238115510147,43.513551866042285,35.03121895842202,960225.5115652051,1376511.5950049667
2025-05-27 08:00:00+00:00,21.334184759472116,43.511707109408256,35.02958705832269,960376.405278842,1376314.1252660707
2025-05-27 08:05:00+00:00,21.342131403434085,43.50986235277423,35.02795515822336,960527.298992479,1376116.6555271747
2025-05-27 08:10:00+00:00,21.350078047396057,43.5080175961402,35.02632325812402,960678.192706116,1375919.1857882787
2025-05-27 08:15:00+00:00,21.358024691358025,43.50617283950617,35.02469135802469,960829.086419753,1375721.7160493827
2025-05-27 08:20:00+00:00,21.205882352941178,43.654411764705884,35.044117647058826,960454.4852941176,1376069.0
2025-05-27 08:25:00+00:00,21.622222222222224,43.48148148148148,34.79259259259259,960810.4740740741,1375671.2296296295
2025-05-27 08:30:00+00:00,21.276119402985074,43.492537313432834,35.134328358208954,960704.0970149253,1375739.1119402985
2025-05-27 08:35:00+00:00,21.73913043478261,43.391304347826086,34.73913043478261,961430.3695652174,1374989.847826087
2025-05-27 08:40:00+00:00,21.369565217391305,43.38315217391305,35.182065217391305,961131.6847826086,1375230.1739130435
2025-05-27 08:45:00+00:00,21.0,43.375,35.625,960833.0,1375470.5
2025-05-27 08:50:00+00:00,21.31578947368421,43.443609022556394,35.142857142857146,960913.8721804512,1375368.4060150376
2025-05-27 08:55:00+00:00,21.686567164179106,43.46268656716418,34.776119402985074,961274.8507462686,1374968.134328358
2025-05-27 09:00:00+00:00,21.504,43.424,34.976,961194.776,1375005.96
2025-05-27 09:05:00+00:00,21.68888888888889,43.6,34.67407407407408,961546.9037037037,1374617.4518518518
2025-05-27 09:10:00+00:00,21.335766423357665,43.5985401459854,35.02919708029197,961421.6277372263,1374699.6569343065
2025-05-27 09:15:00+00:00,21.406015037593985,43.48872180451128,35.00751879699248,961531.5263157894,1374555.4962406014
2025-05-27 09:20:00+00:00,21.548872180451127,43.54135338345865,34.83458646616541,962059.3458646616,1373982.2857142857
2025-05-27 09:25:00+00:00,21.27007299270073,43.627737226277375,35.02189781021898,961705.102189781,1374299.8832116788
2025-05-27 09:30:00+00:00,21.558823529411764,43.375,35.00735294117647,962007.3088235294,1373958.8235294118
2025-05-27 09:35:00+00:00,21.150943396226417,43.64150943396226,35.10377358490566,961731.0943396227,1374190.7452830188
2025-05-27 09:40:00+00:00,21.150943396226417,43.5377358490566,35.216981132075475,961944.9811320754,1373946.0094339622
2025-05-27 09:45:00+00:00,21.22245283018868,43.521446540880504,35.14415094339623,962115.7509433962,1373720.2578616352
2025-05-27 09:50:00+00:00,21.293962264150945,43.5051572327044,35.071320754716986,962286.5207547169,1373494.5062893082
2025-05-27 09:55:00+00:00,21.365471698113208,43.4888679245283,34.99849056603774,962457.2905660376,1373268.7547169812
2025-05-27 10:00:00+00:00,21.43698113207547,43.4725786163522,34.92566037735849,962628.0603773585,1373043.003144654
2025-05-27 10:05:00+00:00,21.508490566037736,43.456289308176096,34.85283018867925,962798.8301886793,1372817.251572327
2025-05-27 10:10:00+00:00,21.58,43.44,34.78,962969.6,1372591.5
2025-05-27 10:15:00+00:00,21.564042303172737,43.47943595769683,34.8331374853114,963254.3936545241,1372278.5041128085
2025-05-27 10:20:00+00:00,21.323529411764707,43.52205882352941,35.01470588235294,963357.2132352941,1372138.8088235294
2025-05-27 10:25:00+00:00,21.8,43.370370370370374,34.68888888888889,963468.5555555555,1371984.822222222
2025-05-27 10:30:00+00:00,21.23913043478261,43.56521739130435,35.072463768115945,963378.7463768116,1372036.3115942029
2025-05-27 10:35:00+00:00,21.36842105263158,43.40601503759399,35.11278195488722,963841.2631578947,1371355.4060150376
2025-05-27 10:40:00+00:00,21.32116788321168,43.4014598540146,35.197080291970806,963784.0145985401,1371239.9197080291
2025-05-27 10:45:00+00:00,21.54696132596685,43.49171270718232,34.85635359116022,963909.8858195212,1371078.6777163905
2025-05-27 10:50:00+00:00,21.445255474452555,43.42335766423358,34.97080291970803,964074.3138686131,1370868.5401459853
2025-05-27 10:55:00+00:00,21.445714285714285,43.35619047619048,35.03619047619048,964139.6419047619,1370765.8380952382
2025-05-27 11:00:00+00:00,21.401442307692307,43.39903846153846,35.21394230769231,964030.03125,1370832.1057692308
2025-05-27 11:05:00+00:00,21.383561643835616,43.52054794520548,35.082191780821915,964397.0547945206,1370425.602739726
2025-05-27 11:10:00+00:00,21.47761194029851,43.3955223880597,35.05223880597015,964778.7985074627,1370005.208955224
2025-05-27 11:15:00+00:00,21.41780821917808,43.37671232876713,35.04109589041096,964219.1609589041,1370528.647260274
2025-05-27 11:20:00+00:00,21.4,43.58095238095238,34.95238095238095,964623.0761904762,1370076.0761904763
2025-05-27 11:25:00+00:00,21.459016393442624,43.6448087431694,34.79234972677595,964463.4863387978,1370203.4535519127
2025-05-27 11:30:00+00:00,21.776315789473685,43.31578947368421,34.828947368421055,965834.8421052631,1368786.894736842
2025-05-27 11:35:00+00:00,21.22222222222222,43.592592592592595,35.20740740740741,965881.8666666667,1368702.5555555555
2025-05-27 11:40:00+00:00,21.450819672131146,43.58196721311475,34.90163934426229,965390.9344262296,1369161.1639344261
2025-05-27 11:45:00+00:00,22.37391304347826,44.28695652173913,33.22608695652174,966556.1739130435,1367580.747826087
2025-05-27 11:50:00+00:00,23.227941176470587,43.919117647058826,32.9485294117647,974572.2720588235,1337998.9338235294
2025-05-27 11:55:00+00:00,22.535714285714285,43.99285714285714,33.48571428571429,974668.6642857143,1328744.592857143
2025-05-27 12:00:00+00:00,22.050359712230215,44.143884892086334,33.9136690647482,974811.6474820144,1311674.2661870504
2025-05-27 12:05:00+00:00,21.695652173913043,44.0,34.27536231884058,974430.5797101449,1307328.7971014492
2025-05-27 12:10:00+00:00,21.492857142857144,44.07857142857143,34.457142857142856,974266.9285714285,1307452.907142857
2025-05-27 12:15:00+00:00,21.59124087591241,43.91970802919708,34.57664233576642,974600.9562043796,1307081.7518248176
2025-05-27 12:20:00+00:00,21.618705035971225,43.94244604316547,34.47482014388489,974477.1942446043,1307165.1151079137
2025-05-27 12:25:00+00:00,22.057142857142857,44.035714285714285,33.957142857142856,975058.2285714286,1306538.4928571428
2025-05-27 12:30:00+00:00,21.40714285714286,44.05,34.59285714285714,974823.7357142858,1306735.2571428572
2025-05-27 12:35:00+00:00,22.014492753623188,43.891304347826086,34.13768115942029,975139.195652174,1306380.8550724639
2025-05-27 12:40:00+00:00,21.532374100719423,44.0431654676259,34.489208633093526,975002.4316546762,1306476.4100719425
2025-05-27 12:45:00+00:00,21.55072463768116,44.13768115942029,34.289855072463766,975149.195652174,1306294.347826087
2025-05-27 12:50:00+00:00,21.81159420289855,44.05072463768116,34.210144927536234,974373.268115942,1307026.2028985508
2025-05-27 12:55:00+00:00,21.73913043478261,44.05797101449275,34.231884057971016,974320.0797101449,1307040.4710144927
2025-05-27 13:00:00+00:00,21.86466165413534,43.857142857142854,34.32330827067669,974417.909774436,1306899.3308270676
2025-05-27 13:05:00+00:00,21.53435114503817,44.12213740458015,34.396946564885496,974323.5038167939,1306953.6564885497
2025-05-27 13:10:00+00:00,21.706766917293233,44.045112781954884,34.31578947368421,974652.5864661654,1306586.5187969925
2025-05-27 13:15:00+00:00,21.61764705882353,44.095588235294116,34.294117647058826,974552.9338235294,1306646.080882353
2025-05-27 13:20:00+00:00,21.854014598540147,43.97810218978102,34.25547445255474,974865.5401459854,1306295.094890511
2025-05-27 13:25:00+00:00,21.797101449275363,43.94202898550725,34.333333333333336,975001.5869565217,1306118.1666666667
2025-05-27 13:30:00+00:00,21.19047619047619,43.92857142857143,34.904761904761905,974808.119047619,1306284.6904761905
2025-05-27 13:35:00+00:00,21.420819490586933,44.02242524916944,34.58610188261351,974583.7223145072,1306458.949889258
2025-05-27 13:40:00+00:00,21.651162790697676,44.116279069767444,34.26744186046512,974359.3255813953,1306633.2093023255
2025-05-27 13:45:00+00:00,21.82442748091603,44.0,34.229007633587784,974701.3282442748,1306256.3129770993
2025-05-27 13:50:00+00:00,21.821428571428573,43.857142857142854,34.357142857142854,974576.3571428572,1306361.607142857
2025-05-27 13:55:00+00:00,21.685104529616723,43.98954703832753,34.373693379790936,974614.0932055749,1306155.3340592333
2025-05-27 14:00:00+00:00,21.548780487804876,44.1219512195122,34.390243902439025,974651.8292682926,1305949.0609756098
2025-05-27 14:05:00+00:00,22.00729927007299,43.88321167883212,34.18978102189781,974452.605839416,1306116.5839416059
2025-05-27 14:10:00+00:00,21.698529411764707,44.036764705882355,34.279411764705884,975012.1544117647,1305498.875
2025-05-27 14:15:00+00:00,21.895522388059703,44.0,34.16417910447761,976000.3582089553,1304419.5
2025-05-27 14:20:00+00:00,21.674074074074074,44.02962962962963,34.28888888888889,975937.4148148148,1304421.9259259258
2025-05-27 14:25:00+00:00,21.61764705882353,43.990196078431374,34.38235294117647,976181.8970588235,1304132.3921568627
2025-05-27 14:30:00+00:00,21.496402877697843,44.0431654676259,34.51798561151079,976243.9784172662,1304025.1223021583
2025-05-27 14:35:00+00:00,21.693430656934307,43.956204379562045,34.43795620437956,976182.5912408759,1304047.1824817518
2025-05-27 14:40:00+00:00,21.55223880597015,44.156716417910445,34.291044776119406,976439.6865671641,1303749.0223880596
2025-05-27 14:45:00+00:00,21.729083665338646,44.0,34.2589641434263,976263.6294820717,1303895.3864541834
2025-05-27 14:50:00+00:00,21.72,43.904,34.368,975765.096,1304342.6
2025-05-27 14:55:00+00:00,21.78832116788321,43.956204379562045,34.284671532846716,884278.7080291971,1395761.9343065694
2025-05-27 15:00:00+00:00,22.118518518518517,44.01481481481481,33.925925925925924,885082.8,1394915.3703703703
2025-05-27 15:05:00+00:00,21.548872180451127,44.150375939849624,34.34586466165413,884701.5789473684,1395260.07518797
2025-05-27 15:10:00+00:00,21.630434782608695,44.01449275362319,34.38405797101449,884922.6014492754,1395002.8260869565
2025-05-27 15:15:00+00:00,21.536480686695278,44.1931330472103,34.261802575107296,884743.991416309,1395142.1630901287
2025-05-27 15:20:00+00:00,21.595588235294116,44.154411764705884,34.3014705882353,884804.0147058824,1395043.205882353
2025-05-27 15:25:00+00:00,21.43065693430657,44.13868613138686,34.4014598540146,884619.0218978102,1395186.715328467
2025-05-27 15:30:00+00:00,21.62878787878788,44.15909090909091,34.20454545454545,884859.446969697,1394910.8106060605
2025-05-27 15:35:00+00:00,21.927007299270073,43.86861313868613,34.23357664233577,884925.8175182482,1394802.5620437956
2025-05-27 15:40:00+00:00,25.840579710144926,42.28260869565217,31.920289855072465,886108.6014492754,1393310.4927536233
2025-05-27 15:45:00+00:00,39.732824427480914,36.80152671755725,23.404580152671755,891054.3511450381,1385680.1603053436
2025-05-27 15:50:00+00:00,21.666666666666668,43.96376811594203,34.36231884057971,885220.536231884,1391472.2246376812
2025-05-27 15:55:00+00:00,21.759124087591243,44.1021897810219,34.2043795620438,885442.4744525547,1391211.8394160585
2025-05-27 16:00:00+00:00,21.669421487603305,44.1900826446281,34.1900826446281,885489.1157024794,1391129.479338843
2025-05-27 16:05:00+00:00,21.816651362105908,43.94976703057511,34.20902628983437,886057.2623201715,1390519.130258817
2025-05-27 16:10:00+00:00,21.963881236608508,43.70945141652212,34.22796993504064,886625.4089378634,1389908.7811787913
2025-05-27 16:15:00+00:00,22.11111111111111,43.46913580246913,34.24691358024691,887193.5555555555,1389298.4320987654
2025-05-27 16:20:00+00:00,21.555555555555557,43.65432098765432,34.69753086419753,887696.9691358025,1388762.6419753085
2025-05-27 16:25:00+00:00,21.341614906832298,43.73913043478261,34.807453416149066,889004.198757764,1387425.2111801242
2025-05-27 16:30:00+00:00,22.0,43.787234042553195,34.138297872340424,890365.1542553192,1386020.8670212766
2025-05-27 16:35:00+00:00,21.465608465608465,43.84656084656085,34.629629629629626,889635.9788359788,1386710.6666666667
2025-05-27 16:40:00+00:00,21.829787234042552,43.547872340425535,34.547872340425535,889725.0372340425,1386584.430851064
2025-05-27 16:45:00+00:00,21.423280423280424,43.67195767195767,34.77248677248677,889463.7301587302,1386807.1216931217
2025-05-27 16:50:00+00:00,21.74736842105263,43.67894736842105,34.421052631578945,889751.6157894736,1386482.0210526315
2025-05-27 16:55:00+00:00,21.805263157894736,43.56315789473684,34.584210526315786,888084.8,1388107.4736842106
2025-05-27 17:00:00+00:00,21.64021164021164,43.67724867724868,34.592592592592595,877821.6455026455,1398083.4285714286
2025-05-27 17:05:00+00:00,21.675531914893618,43.648936170212764,34.590425531914896,878334.4946808511,1397529.25
2025-05-27 17:10:00+00:00,21.85185185185185,43.597883597883595,34.439153439153436,878382.8412698413,1397445.396825397
2025-05-27 17:15:00+00:00,21.47089947089947,43.698412698412696,34.75661375661376,878197.2063492064,1397588.6243386243
